model,y_true,y_prob
gp_location,1,0.4624847
gp_location,1,0.46254912
gp_location,1,0.3646456
gp_location,1,0.38475794
gp_location,0,0.44680476
gp_location,1,0.61263466
gp_location,1,0.4019506
gp_location,0,0.5456289
gp_location,1,0.3908449
gp_location,1,0.64383644
gp_location,0,0.562043
gp_location,1,0.46272382
gp_location,1,0.60799956
gp_location,0,0.38371876
gp_location,1,0.6376796
gp_location,0,0.41962528
gp_location,0,0.3845756
gp_location,1,0.42223424
gp_location,0,0.35083067
gp_location,0,0.44474465
gp_location,1,0.6018894
gp_location,0,0.6482883
gp_location,1,0.3892905
gp_location,1,0.5597117
gp_location,0,0.36726105
gp_location,0,0.4300657
gp_location,1,0.4639873
gp_location,1,0.5226509
gp_location,1,0.526585
gp_location,0,0.619726
gp_location,0,0.4365787
gp_location,1,0.4338012
gp_location,1,0.53811336
gp_location,0,0.536519
gp_location,0,0.3887574
gp_location,0,0.4398965
gp_location,1,0.45758966
gp_location,0,0.42254785
gp_location,0,0.3963569
gp_location,0,0.40442383
gp_location,1,0.6049743
gp_location,1,0.65120244
gp_location,1,0.4167317
gp_location,0,0.49813747
gp_location,0,0.4985156
gp_location,1,0.47385302
gp_location,1,0.4365438
gp_location,0,0.36959615
gp_location,0,0.45118144
gp_location,0,0.38267055
gp_location,0,0.57048607
gp_location,1,0.4006156
gp_location,0,0.43887007
gp_location,1,0.43268377
gp_location,1,0.49425358
gp_location,0,0.5825193
gp_location,1,0.46566603
gp_location,1,0.42399395
gp_location,1,0.38448757
gp_location,0,0.46186993
gp_location,0,0.39207336
gp_location,0,0.52814335
gp_location,1,0.46573538
gp_location,1,0.41264164
gp_location,0,0.37608147
gp_location,1,0.41546795
gp_location,1,0.44769752
gp_location,0,0.48938477
gp_location,1,0.41252318
gp_location,1,0.5580213
gp_location,1,0.6006268
gp_location,0,0.39143363
gp_location,0,0.42031527
gp_location,0,0.5870668
gp_location,0,0.53945607
gp_location,1,0.6272391
gp_location,1,0.43528834
gp_location,0,0.39531973
gp_location,1,0.62429076
gp_location,0,0.49605036
gp_location,1,0.40586066
gp_location,1,0.39866242
gp_location,0,0.59382063
gp_location,0,0.40603286
gp_location,1,0.52140164
gp_location,1,0.42335892
gp_location,1,0.64840186
gp_location,0,0.44257772
gp_location,1,0.6131207
gp_location,0,0.40148342
gp_location,1,0.40309864
gp_location,0,0.3854304
gp_location,1,0.37778026
gp_location,1,0.55563074
gp_location,0,0.40118158
gp_location,1,0.3895572
gp_location,0,0.3835875
gp_location,0,0.39933497
gp_location,0,0.11050174
gp_location,1,0.61820996
gp_location,0,0.5849552
gp_location,0,0.53885347
gp_location,0,0.4991133
gp_location,1,0.3689542
gp_location,0,0.3907732
gp_location,0,0.41535035
gp_location,0,0.41820803
gp_location,0,0.40314788
gp_location,0,0.38428086
gp_location,0,0.37432563
gp_location,0,0.5435201
gp_location,0,0.4732539
gp_location,0,0.49732202
gp_location,0,0.43749958
gp_location,1,0.61863583
gp_location,0,0.44659728
gp_location,0,0.41889736
gp_location,0,0.40656644
gp_location,1,0.62011963
gp_location,0,0.4110706
gp_location,0,0.43301246
gp_location,1,0.5520986
gp_location,1,0.4034575
gp_location,0,0.16250408
gp_location,0,0.43914852
gp_location,1,0.42020884
gp_location,1,0.43983158
gp_location,1,0.4092737
gp_location,0,0.39106035
gp_location,1,0.52322316
gp_location,0,0.44885752
gp_location,0,0.3834898
gp_location,0,0.6420467
gp_location,0,0.46321815
gp_location,0,0.4509557
gp_location,0,0.4111345
gp_location,0,0.49878004
gp_location,1,0.44912705
gp_location,1,0.51687986
gp_location,0,0.45436558
gp_location,0,0.40575328
gp_location,0,0.38598096
gp_location,0,0.38214317
gp_location,0,0.41246608
gp_location,1,0.43958238
gp_location,0,0.3996106
gp_location,0,0.56530917
gp_location,1,0.49070406
gp_location,0,0.49661437
gp_location,1,0.39986828
gp_location,1,0.45313877
gp_location,0,0.40053505
gp_location,1,0.42971605
gp_location,1,0.3885919
gp_location,0,0.40942055
gp_location,0,0.4625051
gp_location,0,0.40472436
gp_location,1,0.6511836
gp_location,0,0.42596847
gp_location,1,0.5802679
gp_location,0,0.43819296
gp_location,0,0.38136914
gp_location,1,0.45225424
gp_location,0,0.52398986
gp_location,0,0.48983917
gp_location,0,0.43241993
gp_location,0,0.46443424
gp_location,1,0.38851237
gp_location,1,0.42860162
gp_location,0,0.4935288
gp_location,1,0.42813873
gp_location,1,0.53499687
gp_location,1,0.42867583
gp_location,1,0.6784748
gp_location,1,0.54891294
gp_location,1,0.45286575
gp_location,1,0.49117556
gp_location,0,0.43199235
gp_location,0,0.4457482
gp_location,0,0.43021443
gp_location,1,0.4381187
gp_location,0,0.41813713
gp_location,1,0.34308743
gp_location,0,0.39981377
gp_location,1,0.5891451
gp_location,1,0.4381848
gp_location,1,0.5102105
gp_location,1,0.40651834
gp_location,0,0.44147688
gp_location,0,0.40358645
gp_location,0,0.48883295
gp_location,1,0.46489832
gp_location,1,0.488823
gp_location,0,0.54308516
gp_location,0,0.4467414
gp_location,1,0.38692713
gp_location,1,0.38873154
gp_location,1,0.40831134
gp_location,0,0.48690394
gp_location,1,0.41044417
gp_location,0,0.48795375
gp_location,1,0.4202944
gp_location,0,0.43344307
gp_location,1,0.6534138
gp_location,0,0.39987996
gp_location,0,0.5071589
gp_location,1,0.42306346
gp_location,0,0.44492626
gp_location,0,0.4428683
gp_location,0,0.4099474
gp_location,0,0.6206901
gp_location,0,0.41830012
gp_location,0,0.36333323
gp_location,0,0.4495141
gp_location,0,0.4001073
gp_location,1,0.55630726
gp_location,0,0.4213221
gp_location,0,0.42806098
gp_location,1,0.51325566
gp_location,1,0.42531586
gp_location,0,0.4470326
gp_location,0,0.41915083
gp_location,0,0.3939291
gp_location,0,0.4182622
gp_location,0,0.42261606
gp_location,0,0.577117
gp_location,1,0.6272391
gp_location,1,0.46920952
gp_location,1,0.65555036
gp_location,0,0.43312463
gp_location,0,0.40500215
gp_location,1,0.4267014
gp_location,1,0.5258313
gp_location,1,0.42239508
gp_location,0,0.41221642
gp_location,0,0.45170724
gp_location,0,0.4740531
gp_location,0,0.40966752
gp_location,1,0.67676455
gp_location,1,0.71077
gp_location,1,0.4424601
gp_location,0,0.48116693
gp_location,0,0.41403428
gp_location,1,0.4224012
gp_location,1,0.41407162
gp_location,0,0.51537454
gp_location,0,0.4164768
gp_location,0,0.40292698
gp_location,1,0.45757043
gp_location,0,0.5095592
gp_location,0,0.40215763
gp_location,0,0.7001527
gp_location,1,0.44758573
gp_location,0,0.38562068
gp_location,0,0.5159096
gp_location,1,0.6585109
gp_location,0,0.41510898
gp_location,0,0.4227857
gp_location,1,0.44033715
gp_location,1,0.46929955
gp_location,1,0.40219092
gp_location,0,0.39162305
gp_location,1,0.41337544
gp_location,0,0.40985635
gp_location,1,0.59786206
gp_location,1,0.5871402
gp_location,0,0.3613335
gp_location,1,0.40900457
gp_location,0,0.4232255
gp_location,1,0.41264558
gp_location,0,0.49524543
gp_location,0,0.43848658
gp_location,1,0.56541693
gp_location,1,0.5622795
gp_location,0,0.534096
gp_location,1,0.6467064
gp_location,0,0.54302496
gp_location,0,0.43762282
gp_location,0,0.5275299
gp_location,0,0.40814766
gp_location,0,0.49524048
gp_location,0,0.45877957
gp_location,0,0.42476514
gp_location,1,0.42822313
gp_location,1,0.6909039
gp_location,1,0.41172338
gp_location,0,0.5842825
gp_location,1,0.6725958
gp_location,1,0.41204882
gp_location,0,0.5003289
gp_location,1,0.6467352
gp_location,0,0.41056266
gp_location,0,0.41040695
gp_location,1,0.47610587
gp_location,0,0.5482846
gp_location,0,0.50248116
gp_location,1,0.4665994
gp_location,0,0.42567977
gp_location,0,0.42633063
gp_location,1,0.53608143
gp_location,1,0.710509
gp_location,0,0.5125496
gp_location,0,0.45837116
gp_location,1,0.47692752
gp_location,0,0.5327971
gp_location,0,0.45339125
gp_location,1,0.4295127
gp_location,1,0.47988448
gp_location,1,0.4156193
gp_location,0,0.49498612
gp_location,0,0.4123361
gp_location,1,0.40447712
gp_location,0,0.7120271
gp_location,1,0.56830645
gp_location,1,0.40963253
gp_location,1,0.41893473
gp_location,1,0.4830467
gp_location,1,0.52202445
gp_location,1,0.41745856
gp_location,0,0.40961176
gp_location,1,0.5992583
gp_location,1,0.47272298
gp_location,0,0.39165643
gp_location,1,0.5074236
gp_location,1,0.45977092
gp_location,1,0.49215916
gp_location,0,0.41651502
gp_location,1,0.41697088
gp_location,0,0.42214823
gp_location,0,0.4669363
gp_location,1,0.38643003
gp_location,1,0.4961345
gp_location,0,0.54403514
gp_location,0,0.73338985
gp_location,0,0.41145298
gp_location,1,0.4994418
gp_location,0,0.34534675
gp_location,0,0.40381503
gp_location,0,0.45181274
gp_location,0,0.36494336
gp_location,0,0.43234602
gp_location,0,0.40671661
gp_location,1,0.65510756
gp_location,0,0.43259835
gp_location,0,0.55454725
gp_location,0,0.4484609
gp_location,0,0.39524445
gp_location,0,0.6226753
gp_location,0,0.40645027
gp_location,0,0.4479973
gp_location,0,0.4740531
gp_location,1,0.4256577
gp_location,0,0.5167361
gp_location,0,0.39122176
gp_location,0,0.46409237
gp_location,0,0.39088368
gp_location,0,0.4331513
gp_location,1,0.36075857
gp_location,1,0.43599844
gp_location,1,0.6729207
gp_location,1,0.41489476
gp_location,0,0.45533514
gp_location,0,0.404988
gp_location,1,0.46826807
gp_location,1,0.40274444
gp_location,0,0.60657275
gp_location,1,0.41558957
gp_location,0,0.39102736
gp_location,0,0.54885626
gp_location,0,0.37775707
gp_location,1,0.4422153
gp_location,1,0.3889283
gp_location,0,0.44536382
gp_location,1,0.71085274
gp_location,0,0.40334395
gp_location,1,0.744182
gp_location,0,0.39501798
gp_location,0,0.5189753
gp_location,0,0.6313991
gp_location,0,0.5683764
gp_location,1,0.4243586
gp_location,0,0.4133505
gp_location,1,0.47178337
gp_location,0,0.5459352
gp_location,1,0.54683644
gp_location,0,0.4089854
gp_location,1,0.3813179
gp_location,0,0.55682063
gp_location,0,0.41399333
gp_location,1,0.70600426
gp_location,1,0.560124
gp_location,0,0.4221051
gp_location,0,0.43231845
gp_location,1,0.4876189
gp_location,1,0.40615484
gp_location,1,0.4396215
gp_location,1,0.48368138
gp_location,0,0.3899637
gp_location,0,0.44128785
gp_location,1,0.41037193
gp_location,1,0.40324828
gp_location,0,0.5787757
gp_location,1,0.4319383
gp_location,1,0.5119262
gp_location,1,0.43657988
gp_location,0,0.47180524
gp_location,0,0.37880322
gp_location,1,0.50669026
gp_location,0,0.38962257
gp_location,1,0.43446475
gp_location,0,0.27784675
gp_location,1,0.42947572
gp_location,0,0.64637417
gp_location,0,0.46587837
gp_location,0,0.622441
gp_location,1,0.48437947
gp_location,0,0.47443178
gp_location,1,0.67475903
gp_location,0,0.40523428
gp_location,0,0.6754189
gp_location,1,0.48272738
gp_location,0,0.613883
gp_location,0,0.43250647
gp_location,1,0.66570354
gp_location,1,0.39542305
gp_location,0,0.44276386
gp_location,0,0.42355233
gp_location,0,0.6456094
gp_location,0,0.44437802
gp_location,1,0.49615893
gp_location,1,0.40459353
gp_location,1,0.6539513
gp_location,1,0.48616996
gp_location,1,0.5114435
gp_location,0,0.4710181
gp_location,1,0.4303546
gp_location,0,0.25111043
gp_location,0,0.60405976
gp_location,0,0.40595484
gp_location,0,0.42850083
gp_location,0,0.40889025
gp_location,1,0.49693727
gp_location,1,0.7330352
gp_location,0,0.40902597
gp_location,1,0.44117355
gp_location,1,0.42051485
gp_location,0,0.40904263
gp_location,0,0.39350426
gp_location,1,0.47403675
gp_location,0,0.37507856
gp_location,1,0.53374106
gp_location,0,0.4237767
gp_location,1,0.44133756
gp_location,0,0.4112154
gp_location,0,0.44226915
gp_location,0,0.43348125
gp_location,0,0.44602525
gp_location,0,0.48734674
gp_location,1,0.40832874
gp_location,0,0.42161357
gp_location,0,0.5223684
gp_location,1,0.67482615
gp_location,0,0.7055746
gp_location,1,0.45815086
gp_location,0,0.441284
gp_location,1,0.42821524
gp_location,0,0.3992501
gp_location,0,0.41000697
gp_location,0,0.5005051
gp_location,0,0.46672183
gp_location,0,0.49798182
gp_location,0,0.43564698
gp_location,1,0.39770243
gp_location,0,0.40558493
gp_location,0,0.41743386
gp_location,0,0.4353478
gp_location,0,0.40879905
gp_location,1,0.4564254
gp_location,0,0.38510165
gp_location,0,0.5197628
gp_location,0,0.44366086
gp_location,0,0.45710385
gp_location,1,0.4623208
gp_location,0,0.63881165
gp_location,1,0.48094553
gp_location,1,0.4135623
gp_location,1,0.516652
gp_location,0,0.5597239
gp_location,0,0.41770604
gp_location,1,0.6986016
gp_location,0,0.4424678
gp_location,1,0.46260244
gp_location,1,0.44108316
gp_location,0,0.4270882
gp_location,0,0.46783575
gp_location,0,0.40671727
gp_location,0,0.4173761
gp_location,1,0.440433
gp_location,0,0.42562878
gp_location,0,0.10840133
gp_location,1,0.5025333
gp_location,1,0.49554798
gp_location,1,0.5275299
gp_location,1,0.43501788
gp_location,1,0.4080709
gp_location,0,0.6266115
gp_location,1,0.3976364
gp_location,0,0.46706522
gp_location,1,0.45481223
gp_location,0,0.48514825
gp_location,0,0.4030244
gp_location,1,0.38948923
gp_location,0,0.5510935
gp_location,1,0.37345326
gp_location,0,0.38404262
gp_location,1,0.67482615
gp_location,1,0.5061479
gp_location,1,0.7180185
gp_location,0,0.36750937
gp_location,1,0.43034852
gp_location,1,0.61618555
gp_location,1,0.5925846
gp_location,0,0.4188543
gp_location,1,0.380978
gp_location,0,0.3900667
gp_location,1,0.41161704
gp_location,0,0.5873306
gp_location,0,0.50372076
gp_location,0,0.5800796
gp_location,0,0.5597239
gp_location,1,0.63787025
gp_location,0,0.4535845
gp_location,0,0.41722494
gp_location,0,0.13761407
gp_location,1,0.52437186
gp_location,1,0.4149523
gp_location,0,0.394364
gp_location,1,0.4159348
gp_location,0,0.6812812
gp_location,0,0.42918348
gp_location,1,0.4400453
gp_location,0,0.15186536
gp_location,1,0.6223207
gp_location,1,0.4039799
gp_location,0,0.47161585
gp_location,1,0.5033221
gp_location,0,0.15465963
gp_location,1,0.64070123
gp_location,0,0.4237616
gp_location,1,0.44199237
gp_location,0,0.40713143
gp_location,1,0.44087556
gp_location,0,0.40237248
gp_location,1,0.37520793
gp_location,0,0.4674758
gp_location,0,0.43454033
gp_location,0,0.44049716
gp_location,1,0.66790795
gp_location,0,0.41010323
gp_location,1,0.67993736
gp_location,0,0.40454865
gp_location,1,0.49000502
gp_location,0,0.3923022
gp_location,1,0.43694255
gp_location,0,0.5251671
gp_location,0,0.47381687
gp_location,1,0.6171885
gp_location,1,0.65822494
gp_location,0,0.40041268
gp_location,0,0.38949573
gp_location,1,0.5609205
gp_location,0,0.50647146
gp_location,0,0.39063513
gp_location,1,0.42660958
gp_location,0,0.41011226
gp_location,0,0.39767492
gp_location,0,0.44612664
gp_location,1,0.44239107
gp_location,1,0.6049743
gp_location,0,0.708669
gp_location,0,0.42333415
gp_location,1,0.4891951
gp_location,0,0.49850133
gp_location,1,0.44395295
gp_location,1,0.64604574
gp_location,0,0.38848418
gp_location,0,0.4399877
gp_location,0,0.460289
gp_location,1,0.40001354
gp_location,1,0.6441244
gp_location,1,0.42089522
gp_location,1,0.460469
gp_location,1,0.38709244
gp_location,1,0.42615107
gp_location,0,0.44163743
gp_location,0,0.4653746
gp_location,0,0.3957491
gp_location,0,0.6266115
gp_location,0,0.3955949
gp_location,0,0.44205037
gp_location,0,0.43287364
gp_location,1,0.38304216
gp_location,0,0.41199556
gp_location,0,0.618026
gp_location,0,0.36971056
gp_location,1,0.73754257
gp_location,1,0.4022556
gp_location,0,0.41057664
gp_location,1,0.39086154
gp_location,1,0.74842954
gp_location,1,0.37336275
gp_location,0,0.5052324
gp_location,0,0.36881825
gp_location,1,0.39330176
gp_location,1,0.5315157
gp_location,1,0.49077594
gp_location,1,0.5070322
gp_location,1,0.49956986
gp_location,1,0.3988945
gp_location,1,0.4841425
gp_location,0,0.3562209
gp_location,0,0.41056612
gp_location,0,0.4860984
gp_location,0,0.71690416
gp_location,1,0.45662597
gp_location,0,0.47735268
gp_location,0,0.39032483
gp_location,0,0.47977477
gp_location,0,0.39877188
gp_location,1,0.4019506
gp_location,0,0.48531947
gp_location,1,0.3952294
gp_location,0,0.5176564
gp_location,1,0.39715326
gp_location,0,0.39404017
gp_location,1,0.45058587
gp_location,1,0.5985138
gp_location,1,0.4043013
gp_location,0,0.395214
gp_location,0,0.39538443
gp_location,1,0.46419397
gp_location,0,0.1478877
gp_location,1,0.48597673
gp_location,0,0.38099766
gp_location,0,0.5030014
gp_location,1,0.41710126
gp_location,1,0.36749378
gp_location,0,0.5103878
gp_location,0,0.46982095
gp_location,0,0.6855955
gp_location,1,0.6779878
gp_location,0,0.49185887
gp_location,1,0.69001126
gp_location,0,0.3964333
gp_location,0,0.35579973
gp_location,1,0.59628046
gp_location,0,0.53922945
gp_location,1,0.4479998
gp_location,1,0.4662904
gp_location,0,0.6165291
gp_location,1,0.37826693
gp_location,1,0.6069494
gp_location,1,0.49473742
gp_location,0,0.44012564
gp_location,1,0.63222384
gp_location,1,0.49324566
gp_location,0,0.36290824
gp_location,1,0.45367548
gp_location,0,0.39031476
gp_location,0,0.5041032
gp_location,0,0.37771627
gp_location,1,0.4055498
gp_location,0,0.38390368
gp_location,0,0.20505479
gp_location,1,0.4144684
gp_location,1,0.46572337
gp_location,0,0.4686708
gp_location,1,0.38576648
gp_location,0,0.38500422
gp_location,1,0.36631727
gp_location,1,0.67563844
gp_location,0,0.4320832
gp_location,0,0.46632886
gp_location,1,0.45295796
gp_location,1,0.35905
gp_location,0,0.47692305
gp_location,0,0.38611868
gp_location,1,0.7164176
gp_location,0,0.43829188
gp_location,0,0.43622312
gp_location,0,0.36320996
gp_location,1,0.49803522
gp_location,0,0.36534345
gp_location,1,0.46178895
gp_location,0,0.3870446
gp_location,0,0.4249416
gp_location,0,0.4410246
gp_location,0,0.41552335
gp_location,0,0.6204773
gp_location,0,0.5133216
gp_location,0,0.39224428
gp_location,0,0.43010873
gp_location,1,0.4381283
gp_location,0,0.40447646
gp_location,1,0.39943057
gp_location,1,0.6159904
gp_location,1,0.4673251
gp_location,0,0.53159314
gp_location,1,0.439899
gp_location,1,0.45993823
gp_location,1,0.4233712
gp_location,0,0.40092915
gp_location,0,0.45212686
gp_location,1,0.4602815
gp_location,0,0.49169567
gp_location,0,0.45463878
gp_location,1,0.57329214
gp_location,0,0.41309434
gp_location,0,0.61568236
gp_location,0,0.4150412
gp_location,1,0.39499554
gp_location,1,0.50154734
gp_location,0,0.53485227
gp_location,1,0.42958438
