model,y_true,y_prob
gp_context,0,0.36399788
gp_context,1,0.52397
gp_context,1,0.45925283
gp_context,1,0.36368194
gp_context,1,0.3166173
gp_context,0,0.4755425
gp_context,1,0.6660612
gp_context,1,0.5011348
gp_context,0,0.65047073
gp_context,1,0.4147366
gp_context,1,0.6138071
gp_context,0,0.53784215
gp_context,1,0.4256119
gp_context,1,0.5951418
gp_context,0,0.35078296
gp_context,1,0.6829464
gp_context,0,0.41905582
gp_context,0,0.40173268
gp_context,1,0.5651225
gp_context,0,0.32014096
gp_context,0,0.4625338
gp_context,1,0.626336
gp_context,0,0.6238324
gp_context,1,0.3609162
gp_context,1,0.5650672
gp_context,0,0.33127052
gp_context,0,0.43038428
gp_context,1,0.4193445
gp_context,1,0.48882845
gp_context,1,0.6395084
gp_context,0,0.7132703
gp_context,0,0.42393917
gp_context,1,0.4548921
gp_context,1,0.60436094
gp_context,0,0.6515542
gp_context,0,0.42066753
gp_context,0,0.44877893
gp_context,1,0.49367458
gp_context,0,0.42536667
gp_context,0,0.4685418
gp_context,0,0.44769186
gp_context,1,0.7328979
gp_context,1,0.6456921
gp_context,1,0.45327628
gp_context,0,0.5456158
gp_context,0,0.4611054
gp_context,1,0.46547878
gp_context,1,0.44929168
gp_context,0,0.42952436
gp_context,0,0.4275444
gp_context,0,0.3981772
gp_context,0,0.7165093
gp_context,1,0.47038418
gp_context,0,0.47356802
gp_context,1,0.40370244
gp_context,1,0.47844157
gp_context,0,0.52436703
gp_context,1,0.47316548
gp_context,1,0.41199696
gp_context,1,0.42381358
gp_context,0,0.42789412
gp_context,0,0.37919727
gp_context,0,0.50437975
gp_context,1,0.4952419
gp_context,1,0.3948182
gp_context,0,0.36485398
gp_context,1,0.46272266
gp_context,1,0.46157175
gp_context,0,0.5005307
gp_context,1,0.40404904
gp_context,1,0.6647604
gp_context,1,0.6571572
gp_context,0,0.43584052
gp_context,0,0.42765927
gp_context,0,0.61433744
gp_context,0,0.4955727
gp_context,1,0.6248011
gp_context,1,0.39466706
gp_context,0,0.36598694
gp_context,1,0.6493297
gp_context,0,0.4685142
gp_context,1,0.39936095
gp_context,1,0.38636136
gp_context,0,0.5981159
gp_context,0,0.42777702
gp_context,1,0.5591245
gp_context,1,0.4102775
gp_context,1,0.67963123
gp_context,0,0.41277623
gp_context,1,0.59475523
gp_context,0,0.3728726
gp_context,1,0.38149586
gp_context,0,0.38353735
gp_context,1,0.3619992
gp_context,1,0.54650784
gp_context,0,0.41137117
gp_context,1,0.39261752
gp_context,0,0.41287404
gp_context,0,0.45166403
gp_context,0,0.1275923
gp_context,1,0.6997737
gp_context,0,0.63985664
gp_context,0,0.5769088
gp_context,0,0.5381886
gp_context,1,0.39997387
gp_context,0,0.38455388
gp_context,0,0.43226472
gp_context,0,0.42395848
gp_context,0,0.4694936
gp_context,0,0.3262073
gp_context,0,0.31729737
gp_context,0,0.56135875
gp_context,0,0.5146062
gp_context,0,0.48469374
gp_context,0,0.45082873
gp_context,1,0.6249744
gp_context,0,0.43717146
gp_context,0,0.41510874
gp_context,0,0.3900265
gp_context,1,0.58715904
gp_context,0,0.3833749
gp_context,0,0.4179862
gp_context,1,0.5207976
gp_context,1,0.40096268
gp_context,0,0.16496518
gp_context,0,0.41495043
gp_context,1,0.40732113
gp_context,1,0.44121417
gp_context,1,0.4074507
gp_context,0,0.3713116
gp_context,1,0.49556196
gp_context,0,0.43786845
gp_context,0,0.36948946
gp_context,0,0.7188993
gp_context,0,0.41008264
gp_context,0,0.50873804
gp_context,0,0.45376056
gp_context,0,0.50049794
gp_context,1,0.4604067
gp_context,1,0.53504854
gp_context,0,0.5464545
gp_context,0,0.38347194
gp_context,0,0.3945238
gp_context,0,0.36017615
gp_context,0,0.4174593
gp_context,1,0.43458158
gp_context,0,0.3687362
gp_context,0,0.5638061
gp_context,1,0.4613365
gp_context,0,0.4732973
gp_context,1,0.41231823
gp_context,1,0.46916184
gp_context,0,0.38867354
gp_context,1,0.4661249
gp_context,1,0.3749755
gp_context,0,0.43407834
gp_context,0,0.556215
gp_context,0,0.40202984
gp_context,1,0.7311015
gp_context,0,0.44394335
gp_context,1,0.65984964
gp_context,0,0.50532323
gp_context,0,0.3700395
gp_context,1,0.46759018
gp_context,0,0.42410305
gp_context,0,0.416967
gp_context,0,0.36427778
gp_context,0,0.3921555
gp_context,1,0.42412898
gp_context,1,0.46177858
gp_context,0,0.37082595
gp_context,1,0.3674873
gp_context,1,0.50581735
gp_context,1,0.38980645
gp_context,1,0.5800675
gp_context,1,0.55213416
gp_context,1,0.4823736
gp_context,1,0.5155675
gp_context,0,0.4135421
gp_context,0,0.41906145
gp_context,0,0.4385607
gp_context,1,0.40065056
gp_context,0,0.45718488
gp_context,1,0.37591118
gp_context,0,0.46586448
gp_context,1,0.5883171
gp_context,1,0.27440277
gp_context,1,0.52182335
gp_context,1,0.40774137
gp_context,0,0.35189593
gp_context,0,0.39300388
gp_context,0,0.4740679
gp_context,1,0.40374345
gp_context,1,0.4674374
gp_context,0,0.4393999
gp_context,0,0.4216835
gp_context,1,0.3515433
gp_context,1,0.4746923
gp_context,1,0.490428
gp_context,0,0.4027371
gp_context,1,0.3488874
gp_context,0,0.4969654
gp_context,1,0.43393278
gp_context,0,0.44877604
gp_context,1,0.61902
gp_context,0,0.41655555
gp_context,0,0.5225732
gp_context,1,0.40843728
gp_context,0,0.47022238
gp_context,0,0.48842067
gp_context,0,0.3810435
gp_context,0,0.60782796
gp_context,0,0.45661622
gp_context,0,0.43062145
gp_context,0,0.4735794
gp_context,0,0.45181113
gp_context,1,0.57899743
gp_context,0,0.379308
gp_context,0,0.47751868
gp_context,1,0.45329627
gp_context,1,0.38321477
gp_context,0,0.4160559
gp_context,0,0.31303376
gp_context,0,0.35655993
gp_context,0,0.4848436
gp_context,0,0.41815314
gp_context,0,0.6259209
gp_context,1,0.6667336
gp_context,1,0.5216022
gp_context,1,0.674669
gp_context,0,0.4963451
gp_context,0,0.34412587
gp_context,1,0.3533232
gp_context,1,0.52042425
gp_context,1,0.42421308
gp_context,0,0.43440664
gp_context,0,0.36129874
gp_context,0,0.42640635
gp_context,0,0.3324482
gp_context,1,0.6225487
gp_context,1,0.7355677
gp_context,1,0.39741182
gp_context,0,0.448738
gp_context,0,0.38547212
gp_context,1,0.4322015
gp_context,1,0.4088962
gp_context,0,0.43383336
gp_context,0,0.3818808
gp_context,0,0.33994704
gp_context,1,0.46647507
gp_context,0,0.5094306
gp_context,0,0.42271927
gp_context,0,0.7483856
gp_context,1,0.44769624
gp_context,0,0.37776732
gp_context,0,0.570546
gp_context,1,0.6318421
gp_context,0,0.40960896
gp_context,0,0.37035292
gp_context,1,0.3824314
gp_context,1,0.36576867
gp_context,1,0.3372447
gp_context,0,0.41357937
gp_context,1,0.42726845
gp_context,0,0.42106673
gp_context,1,0.6782171
gp_context,1,0.69860756
gp_context,0,0.3319745
gp_context,1,0.47498357
gp_context,0,0.48503003
gp_context,1,0.45532075
gp_context,0,0.5191083
gp_context,0,0.44763976
gp_context,1,0.57067394
gp_context,1,0.5634797
gp_context,0,0.53145
gp_context,1,0.67924184
gp_context,0,0.5697065
gp_context,0,0.41952938
gp_context,0,0.51964104
gp_context,0,0.39640775
gp_context,0,0.47629625
gp_context,0,0.46617967
gp_context,0,0.40899262
gp_context,1,0.42877477
gp_context,1,0.68832207
gp_context,1,0.39250636
gp_context,0,0.5984133
gp_context,1,0.669157
gp_context,1,0.4016468
gp_context,0,0.47813752
gp_context,1,0.55713105
gp_context,0,0.49495125
gp_context,0,0.40099952
gp_context,1,0.43565094
gp_context,0,0.5308404
gp_context,0,0.533584
gp_context,1,0.4206996
gp_context,0,0.37889135
gp_context,0,0.45046872
gp_context,1,0.486637
gp_context,1,0.71120745
gp_context,0,0.43525738
gp_context,0,0.45897305
gp_context,1,0.48386928
gp_context,0,0.3999158
gp_context,0,0.4877974
gp_context,1,0.39360994
gp_context,1,0.54777306
gp_context,1,0.47363722
gp_context,0,0.5156708
gp_context,0,0.41782603
gp_context,1,0.4131734
gp_context,0,0.66049534
gp_context,1,0.54217106
gp_context,1,0.38967103
gp_context,1,0.4002908
gp_context,1,0.46414265
gp_context,1,0.50754476
gp_context,1,0.4316677
gp_context,0,0.41409466
gp_context,1,0.65752876
gp_context,1,0.51382285
gp_context,0,0.3862597
gp_context,1,0.492548
gp_context,1,0.4422196
gp_context,1,0.4918193
gp_context,0,0.39226776
gp_context,1,0.33539495
gp_context,0,0.41067493
gp_context,0,0.44373733
gp_context,1,0.33404267
gp_context,1,0.4484432
gp_context,0,0.463359
gp_context,0,0.6802596
gp_context,0,0.40370217
gp_context,1,0.48490673
gp_context,0,0.39333385
gp_context,0,0.48558214
gp_context,0,0.38259313
gp_context,0,0.3386479
gp_context,0,0.41073295
gp_context,0,0.38732123
gp_context,1,0.63091683
gp_context,0,0.43406785
gp_context,0,0.6472569
gp_context,0,0.40110198
gp_context,0,0.38630968
gp_context,0,0.7257978
gp_context,0,0.45835164
gp_context,0,0.529797
gp_context,0,0.4781484
gp_context,1,0.42330572
gp_context,0,0.53310764
gp_context,0,0.40339333
gp_context,0,0.46587738
gp_context,0,0.35988203
gp_context,0,0.3685186
gp_context,1,0.30978686
gp_context,1,0.4552421
gp_context,1,0.6171488
gp_context,1,0.3589129
gp_context,0,0.3987149
gp_context,0,0.3546126
gp_context,1,0.51368695
gp_context,1,0.3823087
gp_context,0,0.71874946
gp_context,1,0.44710127
gp_context,0,0.4666543
gp_context,0,0.39318797
gp_context,0,0.36924735
gp_context,1,0.4404842
gp_context,1,0.37573367
gp_context,0,0.41632247
gp_context,1,0.6340701
gp_context,0,0.37210733
gp_context,1,0.6975587
gp_context,0,0.42493004
gp_context,0,0.5548216
gp_context,0,0.57871413
gp_context,0,0.6080282
gp_context,1,0.45744136
gp_context,0,0.43570387
gp_context,1,0.43746382
gp_context,0,0.6440675
gp_context,1,0.58373046
gp_context,0,0.38470367
gp_context,1,0.34761208
gp_context,0,0.646597
gp_context,0,0.4000536
gp_context,1,0.66761404
gp_context,1,0.5191111
gp_context,0,0.40278652
gp_context,0,0.42503756
gp_context,1,0.44173813
gp_context,1,0.3840941
gp_context,1,0.41868106
gp_context,1,0.48621097
gp_context,0,0.376625
gp_context,0,0.44086343
gp_context,1,0.4858571
gp_context,1,0.44688922
gp_context,0,0.6144369
gp_context,1,0.33806485
gp_context,1,0.48126048
gp_context,1,0.42468587
gp_context,0,0.45528498
gp_context,0,0.39186376
gp_context,1,0.44640264
gp_context,0,0.3961764
gp_context,1,0.3735326
gp_context,0,0.25589675
gp_context,1,0.4361032
gp_context,0,0.55166256
gp_context,0,0.40752262
gp_context,0,0.5819895
gp_context,1,0.4756616
gp_context,0,0.5052309
gp_context,1,0.6272873
gp_context,0,0.3964703
gp_context,0,0.6867325
gp_context,1,0.5172769
gp_context,0,0.63741255
gp_context,0,0.40476203
gp_context,1,0.71937275
gp_context,1,0.36655092
gp_context,0,0.389066
gp_context,0,0.49452132
gp_context,0,0.61269236
gp_context,0,0.46566442
gp_context,1,0.49544847
gp_context,1,0.38269097
gp_context,1,0.65444326
gp_context,1,0.47136047
gp_context,1,0.5039724
gp_context,0,0.43513176
gp_context,1,0.2720704
gp_context,0,0.22396573
gp_context,0,0.65285575
gp_context,0,0.41549742
gp_context,0,0.47128224
gp_context,0,0.36358443
gp_context,1,0.51772064
gp_context,1,0.68826014
gp_context,0,0.38646525
gp_context,1,0.38639912
gp_context,1,0.35742837
gp_context,0,0.33613202
gp_context,0,0.36484665
gp_context,1,0.50548416
gp_context,0,0.33015746
gp_context,1,0.55129397
gp_context,0,0.4328878
gp_context,1,0.45789468
gp_context,0,0.5038833
gp_context,0,0.44049573
gp_context,0,0.40888497
gp_context,0,0.42058247
gp_context,0,0.43796575
gp_context,1,0.3322981
gp_context,0,0.34994775
gp_context,0,0.47593224
gp_context,1,0.61825955
gp_context,0,0.6487627
gp_context,1,0.44847798
gp_context,0,0.5001121
gp_context,1,0.37427047
gp_context,0,0.430224
gp_context,0,0.3717807
gp_context,0,0.50306916
gp_context,0,0.3848868
gp_context,0,0.47246552
gp_context,0,0.48861933
gp_context,1,0.44374153
gp_context,0,0.45467463
gp_context,0,0.4404176
gp_context,0,0.42178816
gp_context,0,0.41933888
gp_context,1,0.40546417
gp_context,0,0.37765074
gp_context,0,0.45979965
gp_context,0,0.36940825
gp_context,0,0.51610595
gp_context,1,0.44448036
gp_context,0,0.63573474
gp_context,1,0.4588254
gp_context,1,0.42392802
gp_context,1,0.4328649
gp_context,0,0.54079056
gp_context,0,0.4232265
gp_context,1,0.77400035
gp_context,0,0.5250588
gp_context,1,0.46364895
gp_context,1,0.4753319
gp_context,0,0.39474156
gp_context,0,0.44266364
gp_context,0,0.42181754
gp_context,0,0.4624057
gp_context,1,0.47947815
gp_context,0,0.45872805
gp_context,0,0.09201908
gp_context,1,0.51587844
gp_context,1,0.38677222
gp_context,1,0.55839694
gp_context,1,0.4082927
gp_context,1,0.4609316
gp_context,0,0.62804186
gp_context,1,0.46036297
gp_context,0,0.5091139
gp_context,1,0.41551274
gp_context,0,0.48590863
gp_context,0,0.40372553
gp_context,1,0.39475742
gp_context,0,0.5719833
gp_context,1,0.40740484
gp_context,0,0.35796374
gp_context,1,0.49396333
gp_context,1,0.50582904
gp_context,1,0.63861275
gp_context,0,0.36439148
gp_context,1,0.39653432
gp_context,1,0.45664054
gp_context,1,0.41626465
gp_context,0,0.32666397
gp_context,1,0.38685524
gp_context,0,0.42376313
gp_context,1,0.45770377
gp_context,0,0.58076954
gp_context,0,0.37500298
gp_context,0,0.7030002
gp_context,0,0.6809109
gp_context,1,0.7331157
gp_context,0,0.5216919
gp_context,0,0.49419805
gp_context,0,0.14825901
gp_context,1,0.52174175
gp_context,1,0.5051558
gp_context,0,0.45770463
gp_context,1,0.36898458
gp_context,0,0.60318226
gp_context,0,0.33473933
gp_context,1,0.34808522
gp_context,0,0.12879595
gp_context,1,0.581581
gp_context,1,0.42705885
gp_context,0,0.4757741
gp_context,1,0.5590273
gp_context,0,0.21804926
gp_context,1,0.6461681
gp_context,0,0.41965702
gp_context,1,0.40371555
gp_context,0,0.4126566
gp_context,1,0.42468986
gp_context,0,0.43685165
gp_context,1,0.38836548
gp_context,0,0.46706456
gp_context,0,0.3961308
gp_context,0,0.44735336
gp_context,1,0.67382044
gp_context,0,0.414519
gp_context,1,0.6194731
gp_context,0,0.40497598
gp_context,1,0.513251
gp_context,0,0.4344579
gp_context,1,0.37243867
gp_context,0,0.3891822
gp_context,0,0.5277096
gp_context,1,0.42211676
gp_context,1,0.63405114
gp_context,0,0.40843546
gp_context,0,0.3666106
gp_context,1,0.53569573
gp_context,0,0.48904574
gp_context,0,0.46643993
gp_context,1,0.386792
gp_context,0,0.48259813
gp_context,0,0.4000033
gp_context,0,0.4508076
gp_context,1,0.500351
gp_context,1,0.6197397
gp_context,0,0.68631065
gp_context,0,0.39412946
gp_context,1,0.66628283
gp_context,0,0.36274362
gp_context,1,0.4405778
gp_context,1,0.47264585
gp_context,0,0.45994607
gp_context,0,0.41240796
gp_context,0,0.46310472
gp_context,1,0.40867335
gp_context,1,0.6366306
gp_context,1,0.44469598
gp_context,1,0.4924334
gp_context,1,0.36113477
gp_context,1,0.4701622
gp_context,0,0.4697758
gp_context,0,0.47992796
gp_context,0,0.35952082
gp_context,0,0.7371361
gp_context,0,0.45243913
gp_context,0,0.52639467
gp_context,0,0.48001957
gp_context,1,0.39697027
gp_context,0,0.41641784
gp_context,0,0.5778075
gp_context,0,0.35004377
gp_context,1,0.6944025
gp_context,1,0.3917942
gp_context,0,0.37786037
gp_context,1,0.35280263
gp_context,1,0.71471834
gp_context,1,0.3418552
gp_context,0,0.539314
gp_context,0,0.34293
gp_context,1,0.36661986
gp_context,1,0.51723313
gp_context,1,0.52139324
gp_context,1,0.5244952
gp_context,1,0.52225524
gp_context,1,0.4519016
gp_context,1,0.5458291
gp_context,0,0.24944142
gp_context,0,0.34920242
gp_context,0,0.6006491
gp_context,0,0.6874932
gp_context,1,0.47023904
gp_context,0,0.48812553
gp_context,0,0.38363495
gp_context,0,0.4874587
gp_context,0,0.39893383
gp_context,1,0.39819604
gp_context,0,0.4740634
gp_context,1,0.5710629
gp_context,0,0.3877024
gp_context,1,0.43632555
gp_context,0,0.44184268
gp_context,1,0.4228264
gp_context,1,0.56741315
gp_context,1,0.4001369
gp_context,0,0.36794317
gp_context,0,0.36583406
gp_context,1,0.56120765
gp_context,0,0.15631899
gp_context,1,0.5038349
gp_context,0,0.36175478
gp_context,0,0.47746703
gp_context,1,0.4467482
gp_context,1,0.35883284
gp_context,0,0.5058431
gp_context,0,0.42962873
gp_context,0,0.7006093
gp_context,1,0.6192686
gp_context,0,0.443436
gp_context,1,0.63028175
gp_context,0,0.3537596
gp_context,0,0.328265
gp_context,1,0.70052314
gp_context,0,0.59225
gp_context,1,0.40870532
gp_context,1,0.48239943
gp_context,0,0.5895675
gp_context,1,0.39061502
gp_context,1,0.598473
gp_context,1,0.4565105
gp_context,0,0.44657513
gp_context,1,0.70628023
gp_context,1,0.47525176
gp_context,0,0.6089504
gp_context,1,0.4844103
gp_context,0,0.45473766
gp_context,0,0.6112781
gp_context,0,0.4008938
gp_context,1,0.4618834
gp_context,0,0.44041923
gp_context,0,0.22214249
gp_context,1,0.50356776
gp_context,1,0.45628724
gp_context,0,0.5093277
gp_context,1,0.35281563
gp_context,0,0.41106063
gp_context,1,0.35160464
gp_context,1,0.6128224
gp_context,0,0.40155852
gp_context,0,0.44607472
gp_context,1,0.5121824
gp_context,1,0.3165101
gp_context,0,0.50460774
gp_context,0,0.42409492
gp_context,1,0.6728323
gp_context,0,0.41549522
gp_context,0,0.4161907
gp_context,0,0.31775665
gp_context,1,0.41533753
gp_context,0,0.30395627
gp_context,1,0.49832636
gp_context,0,0.36987084
gp_context,0,0.34239495
gp_context,0,0.36029035
gp_context,0,0.3724032
gp_context,0,0.55313015
gp_context,0,0.55278313
gp_context,0,0.41605362
gp_context,0,0.44781125
gp_context,1,0.4285019
gp_context,0,0.38331106
gp_context,1,0.4563326
gp_context,1,0.60148615
gp_context,1,0.41376558
gp_context,0,0.4759565
gp_context,1,0.4130131
gp_context,1,0.4634434
gp_context,1,0.44760066
gp_context,0,0.4051053
gp_context,0,0.37788504
gp_context,1,0.40709066
gp_context,0,0.5249071
gp_context,0,0.47331807
gp_context,1,0.5776407
gp_context,0,0.4251925
gp_context,0,0.6114645
gp_context,0,0.38947347
gp_context,1,0.35721427
gp_context,1,0.6239275
gp_context,0,0.5851282
gp_context,1,0.4769433
