model,y_true,y_prob
gp_location,0,0.4680402
gp_location,0,0.36817348
gp_location,1,0.3833609
gp_location,1,0.78029335
gp_location,0,0.46348184
gp_location,1,0.70400953
gp_location,1,0.5564078
gp_location,1,0.67620254
gp_location,1,0.4185373
gp_location,0,0.3694982
gp_location,0,0.41136518
gp_location,1,0.39626983
gp_location,0,0.4476022
gp_location,0,0.4252372
gp_location,1,0.53607917
gp_location,0,0.42467502
gp_location,1,0.5187498
gp_location,1,0.5180857
gp_location,0,0.4703312
gp_location,0,0.33493358
gp_location,1,0.5052409
gp_location,1,0.56237674
gp_location,1,0.3652534
gp_location,0,0.36701924
gp_location,0,0.46151364
gp_location,1,0.48999006
gp_location,0,0.38344365
gp_location,1,0.38362554
gp_location,1,0.44568735
gp_location,0,0.48712686
gp_location,1,0.45816076
gp_location,0,0.47749218
gp_location,0,0.49573177
gp_location,1,0.8709843
gp_location,0,0.52514875
gp_location,0,0.40996182
gp_location,0,0.47197708
gp_location,0,0.3924895
gp_location,1,0.4548784
gp_location,1,0.38401258
gp_location,1,0.57025003
gp_location,0,0.4524883
gp_location,1,0.7673261
gp_location,1,0.815518
gp_location,1,0.84595275
gp_location,0,0.5012345
gp_location,1,0.85000134
gp_location,1,0.50238526
gp_location,0,0.50923973
gp_location,0,0.36021775
gp_location,1,0.35173905
gp_location,1,0.8122163
gp_location,1,0.847578
gp_location,0,0.49525422
gp_location,1,0.39181697
gp_location,1,0.43154326
gp_location,1,0.37082517
gp_location,0,0.4544023
gp_location,0,0.39308286
gp_location,1,0.41357636
gp_location,0,0.5199593
gp_location,1,0.74737465
gp_location,1,0.82241917
gp_location,0,0.3107906
gp_location,1,0.7834266
gp_location,0,0.334457
gp_location,1,0.41332114
gp_location,0,0.3259154
gp_location,0,0.4532259
gp_location,1,0.39184162
gp_location,0,0.32828724
gp_location,0,0.5258428
gp_location,0,0.39380097
gp_location,1,0.4514382
gp_location,0,0.5180785
gp_location,0,0.47033563
gp_location,1,0.45010242
gp_location,0,0.46092933
gp_location,0,0.3564586
gp_location,1,0.7141843
gp_location,0,0.31392658
gp_location,1,0.48690942
gp_location,0,0.37112644
gp_location,1,0.44454718
gp_location,1,0.41437858
gp_location,1,0.5226894
gp_location,0,0.83740854
gp_location,1,0.5306188
gp_location,1,0.5035889
gp_location,0,0.42659962
gp_location,0,0.41059604
gp_location,1,0.34513193
gp_location,0,0.37053186
gp_location,1,0.43419516
gp_location,1,0.31136885
gp_location,0,0.51565254
gp_location,0,0.44280288
gp_location,0,0.5033728
gp_location,1,0.4375336
gp_location,1,0.46706808
gp_location,1,0.38335326
gp_location,0,0.4319323
gp_location,0,0.42128247
gp_location,1,0.75160515
gp_location,0,0.42314228
gp_location,0,0.4767062
gp_location,0,0.48663118
gp_location,1,0.33247793
gp_location,0,0.41297865
gp_location,0,0.5259488
gp_location,1,0.47845215
gp_location,0,0.53211343
gp_location,1,0.36104047
gp_location,1,0.2853544
gp_location,1,0.49635375
gp_location,1,0.3079993
gp_location,1,0.50418305
gp_location,0,0.3235432
gp_location,1,0.375662
gp_location,0,0.372631
gp_location,1,0.45026496
gp_location,0,0.42125726
gp_location,0,0.392429
gp_location,0,0.47801426
gp_location,0,0.35014275
gp_location,0,0.43350482
gp_location,1,0.7829824
gp_location,0,0.4646126
gp_location,1,0.358101
gp_location,1,0.4611269
gp_location,0,0.31202304
gp_location,1,0.32791945
gp_location,1,0.8420378
gp_location,1,0.6720106
gp_location,0,0.42679203
gp_location,1,0.46400717
gp_location,1,0.46725798
gp_location,1,0.7845783
gp_location,0,0.52136225
gp_location,0,0.3084485
gp_location,1,0.72578716
gp_location,0,0.4093157
gp_location,0,0.4454584
gp_location,1,0.44378465
gp_location,1,0.4148955
gp_location,0,0.35281566
gp_location,0,0.32090935
gp_location,0,0.5027355
gp_location,1,0.84507275
gp_location,0,0.43339399
gp_location,1,0.65713567
gp_location,0,0.36090875
gp_location,0,0.526233
gp_location,0,0.4663667
gp_location,0,0.4009889
gp_location,1,0.5235416
gp_location,0,0.49417725
gp_location,0,0.6472987
gp_location,1,0.84507275
gp_location,0,0.3050348
gp_location,0,0.52297485
gp_location,0,0.59643626
gp_location,0,0.40755826
gp_location,0,0.5049451
gp_location,1,0.5247958
gp_location,0,0.42142695
gp_location,0,0.36388445
gp_location,1,0.42304844
gp_location,0,0.4291854
gp_location,0,0.4996927
gp_location,1,0.34066516
gp_location,0,0.46311122
gp_location,0,0.3050348
gp_location,0,0.30383196
gp_location,0,0.47329432
gp_location,0,0.3484664
gp_location,1,0.8536701
gp_location,0,0.41250238
gp_location,0,0.40268135
gp_location,0,0.43935522
gp_location,0,0.68202984
gp_location,1,0.50001764
gp_location,1,0.57952857
gp_location,1,0.45160204
gp_location,1,0.31533045
gp_location,1,0.84507275
gp_location,0,0.3920979
gp_location,1,0.84507275
gp_location,1,0.37337154
gp_location,1,0.7381915
gp_location,0,0.51691467
gp_location,1,0.34317565
gp_location,1,0.47475237
gp_location,0,0.31681883
gp_location,0,0.4235808
gp_location,0,0.38215616
gp_location,1,0.42397982
gp_location,1,0.30404255
gp_location,1,0.45603117
gp_location,1,0.4619437
gp_location,1,0.5106164
gp_location,0,0.50398785
gp_location,0,0.6844508
gp_location,1,0.48159927
gp_location,0,0.51607186
gp_location,1,0.46563336
gp_location,0,0.5065991
gp_location,0,0.5184789
gp_location,1,0.42485178
gp_location,1,0.42481673
gp_location,1,0.4625604
gp_location,1,0.84507275
gp_location,0,0.45579937
gp_location,0,0.451941
gp_location,0,0.44458443
gp_location,1,0.47107565
gp_location,0,0.43166924
gp_location,1,0.45796144
gp_location,1,0.7132842
gp_location,0,0.6495647
gp_location,0,0.5240159
gp_location,1,0.39101484
gp_location,1,0.84507275
gp_location,1,0.4503084
gp_location,1,0.71385
gp_location,0,0.7919301
gp_location,1,0.4529761
gp_location,0,0.34687352
gp_location,0,0.30809078
gp_location,0,0.51703477
gp_location,0,0.47895938
gp_location,1,0.41291246
gp_location,0,0.49165237
gp_location,0,0.528437
gp_location,0,0.49539697
gp_location,1,0.80986
gp_location,0,0.30438134
gp_location,0,0.4991325
gp_location,0,0.4529761
gp_location,1,0.45931202
gp_location,1,0.7804376
gp_location,0,0.4861041
gp_location,0,0.45744702
gp_location,0,0.40272832
gp_location,0,0.424434
gp_location,0,0.84122294
gp_location,1,0.50184244
gp_location,1,0.4070887
gp_location,0,0.4206366
gp_location,1,0.38381737
gp_location,1,0.3825382
gp_location,0,0.47931492
gp_location,1,0.3377323
gp_location,1,0.53318995
gp_location,1,0.4556884
gp_location,1,0.6122736
gp_location,1,0.45667842
gp_location,1,0.39880708
gp_location,0,0.4678458
gp_location,1,0.84507275
gp_location,0,0.42618334
gp_location,0,0.4296857
gp_location,0,0.446881
gp_location,1,0.3616063
gp_location,0,0.34986332
gp_location,1,0.37881964
gp_location,1,0.44458863
gp_location,1,0.5069304
gp_location,0,0.4322181
gp_location,0,0.5084096
gp_location,0,0.6872299
gp_location,0,0.48370928
gp_location,1,0.463056
gp_location,0,0.27701646
gp_location,0,0.34965527
gp_location,1,0.84507275
gp_location,0,0.3909276
gp_location,1,0.4919687
gp_location,1,0.51132655
gp_location,0,0.47655576
gp_location,1,0.5294221
gp_location,1,0.4676484
gp_location,1,0.5414509
gp_location,1,0.5257542
gp_location,1,0.43546402
gp_location,1,0.39971158
gp_location,1,0.43385038
gp_location,0,0.52286303
gp_location,0,0.50301373
gp_location,0,0.29369473
gp_location,0,0.33839494
gp_location,1,0.5465402
gp_location,1,0.47800386
gp_location,0,0.4217453
gp_location,1,0.82353044
gp_location,1,0.3535037
gp_location,0,0.46897697
gp_location,1,0.4943058
gp_location,1,0.5095576
gp_location,0,0.573834
gp_location,0,0.45701894
gp_location,1,0.84507275
gp_location,1,0.84507275
gp_location,0,0.34081277
gp_location,0,0.35841852
gp_location,0,0.479643
gp_location,0,0.54046875
gp_location,1,0.73596287
gp_location,0,0.45046186
gp_location,1,0.36953747
gp_location,1,0.84507275
gp_location,1,0.51919967
gp_location,0,0.35414526
gp_location,1,0.5224986
gp_location,1,0.53945947
gp_location,1,0.85046345
gp_location,0,0.42573264
gp_location,0,0.31972277
gp_location,1,0.84507275
gp_location,0,0.48068032
gp_location,1,0.7126506
gp_location,0,0.40395355
gp_location,0,0.38125724
gp_location,1,0.3362683
gp_location,0,0.33288443
gp_location,1,0.5089739
gp_location,0,0.5198018
gp_location,1,0.35839713
gp_location,1,0.46976817
gp_location,1,0.37365454
gp_location,1,0.45156327
gp_location,1,0.44940045
gp_location,1,0.41177782
gp_location,1,0.4558073
gp_location,0,0.39376196
gp_location,1,0.34634542
gp_location,1,0.33527488
gp_location,0,0.44751814
gp_location,1,0.49767065
gp_location,0,0.5248276
gp_location,0,0.43689382
gp_location,1,0.42516038
gp_location,1,0.42951193
gp_location,1,0.83569944
gp_location,0,0.49245787
gp_location,1,0.45170945
gp_location,1,0.44896668
gp_location,0,0.34649962
gp_location,1,0.48876294
gp_location,0,0.5116687
gp_location,0,0.8071912
gp_location,0,0.44222194
gp_location,0,0.4645106
gp_location,1,0.48753777
gp_location,0,0.48063174
gp_location,0,0.4180296
gp_location,1,0.5393864
gp_location,0,0.31901556
gp_location,0,0.5607591
gp_location,0,0.329405
gp_location,1,0.5166582
gp_location,1,0.5041271
gp_location,0,0.49851927
gp_location,1,0.7250181
gp_location,0,0.46737212
gp_location,1,0.44503915
gp_location,0,0.38027185
gp_location,1,0.37417936
gp_location,1,0.4843649
gp_location,1,0.53217113
gp_location,0,0.45288396
gp_location,0,0.35738093
gp_location,1,0.51174104
gp_location,1,0.7900262
gp_location,0,0.40321022
gp_location,0,0.43075252
gp_location,1,0.53784156
gp_location,0,0.49496084
gp_location,1,0.45015037
gp_location,0,0.467428
gp_location,0,0.3870905
gp_location,0,0.35550007
gp_location,0,0.45794934
gp_location,0,0.42416015
gp_location,1,0.67621535
gp_location,0,0.5371425
gp_location,0,0.3401669
gp_location,0,0.32917345
gp_location,1,0.38892525
gp_location,1,0.49331245
gp_location,1,0.39118993
gp_location,0,0.6645
gp_location,0,0.4718339
gp_location,1,0.46913108
gp_location,1,0.44590366
gp_location,1,0.5039026
gp_location,1,0.49782252
gp_location,0,0.47756314
gp_location,0,0.5899794
gp_location,0,0.49700418
gp_location,0,0.7229173
gp_location,0,0.5140589
gp_location,1,0.49732256
gp_location,0,0.4281852
gp_location,0,0.35421282
gp_location,0,0.4412486
gp_location,0,0.38893378
gp_location,0,0.37862217
gp_location,1,0.5709662
gp_location,1,0.41332582
gp_location,0,0.63587743
gp_location,0,0.44563758
gp_location,0,0.52984387
gp_location,1,0.5786913
gp_location,1,0.5119498
gp_location,1,0.5471235
gp_location,1,0.75424784
gp_location,0,0.4633615
gp_location,1,0.72355366
gp_location,1,0.4813802
gp_location,0,0.4244193
gp_location,1,0.71450186
gp_location,1,0.38027185
gp_location,0,0.34292588
gp_location,1,0.24034134
gp_location,1,0.5429491
gp_location,1,0.2295034
gp_location,1,0.3574944
gp_location,1,0.5345292
gp_location,1,0.521932
gp_location,0,0.40764794
gp_location,0,0.4428236
gp_location,1,0.6398936
gp_location,1,0.49453017
gp_location,0,0.40806612
gp_location,1,0.53149354
gp_location,1,0.46244156
gp_location,0,0.5191025
gp_location,1,0.46670958
gp_location,1,0.7408008
gp_location,1,0.66897
gp_location,1,0.7444191
gp_location,1,0.5322921
gp_location,0,0.3413521
gp_location,0,0.42386857
gp_location,0,0.33280772
gp_location,0,0.40800893
gp_location,1,0.40511462
gp_location,0,0.4067094
gp_location,0,0.3264215
gp_location,0,0.42611188
gp_location,0,0.4242078
gp_location,1,0.34964573
gp_location,0,0.43148738
gp_location,0,0.3469177
gp_location,0,0.4899855
gp_location,1,0.6078503
gp_location,1,0.43979973
gp_location,0,0.37652704
gp_location,1,0.80277973
gp_location,1,0.7041205
gp_location,1,0.76245713
gp_location,0,0.40002638
gp_location,1,0.503832
gp_location,0,0.3400811
gp_location,0,0.33855414
gp_location,0,0.3533249
gp_location,0,0.41793734
gp_location,0,0.2836483
gp_location,0,0.5618619
gp_location,0,0.5116655
gp_location,0,0.5282816
gp_location,1,0.3680947
gp_location,0,0.3288981
gp_location,0,0.45276916
gp_location,0,0.5083283
gp_location,0,0.35716343
gp_location,0,0.40450916
gp_location,1,0.54667336
gp_location,1,0.8000591
gp_location,0,0.39474595
gp_location,1,0.39124158
gp_location,1,0.84507275
gp_location,1,0.4684154
gp_location,1,0.4063141
gp_location,0,0.515471
gp_location,1,0.6867103
gp_location,0,0.53711736
gp_location,0,0.6555598
gp_location,1,0.44271848
gp_location,1,0.3839566
gp_location,1,0.83789706
gp_location,1,0.48026508
gp_location,0,0.43561217
gp_location,1,0.4953907
gp_location,1,0.42109102
gp_location,0,0.5225518
gp_location,0,0.39216143
gp_location,0,0.44012588
