model,y_true,y_prob
binned_EB,0,0.5139952981909232
binned_EB,0,0.3757927248738733
binned_EB,0,0.38756869659992066
binned_EB,1,0.747527326312685
binned_EB,0,0.4234155945216287
binned_EB,1,0.46139338852117395
binned_EB,1,0.8412838803406446
binned_EB,0,0.37392379095731754
binned_EB,1,0.8412838803406446
binned_EB,0,0.41140343053025324
binned_EB,1,0.4867602225191583
binned_EB,0,0.8412838803406446
binned_EB,0,0.4508820700110939
binned_EB,0,0.37676654733762216
binned_EB,0,0.508729196757471
binned_EB,0,0.5139952981909232
binned_EB,1,0.4201960094608983
binned_EB,0,0.3246630629596105
binned_EB,0,0.38281349939911724
binned_EB,0,0.45366785249616126
binned_EB,0,0.4554592073301557
binned_EB,0,0.45570599406583034
binned_EB,0,0.3728921639264507
binned_EB,0,0.44859542878713116
binned_EB,1,0.43355870393124063
binned_EB,1,0.8412838803406446
binned_EB,0,0.535600372599794
binned_EB,1,0.4747908693672546
binned_EB,1,0.5477412134055951
binned_EB,1,0.494341314977223
binned_EB,1,0.4836440985975399
binned_EB,1,0.5081182550807101
binned_EB,1,0.5124884996250452
binned_EB,0,0.42544366991189564
binned_EB,0,0.8412838803406446
binned_EB,0,0.4857837889025855
binned_EB,1,0.3031093912302647
binned_EB,1,0.4412914122171391
binned_EB,1,0.37676654733762216
binned_EB,1,0.8412838803406446
binned_EB,0,0.4508820700110939
binned_EB,1,0.4343757426268455
binned_EB,0,0.49271403286088594
binned_EB,1,0.46819888079323824
binned_EB,0,0.47267816331515794
binned_EB,1,0.46819888079323824
binned_EB,1,0.4343757426268455
binned_EB,0,0.6678132292329669
binned_EB,0,0.6678132292329669
binned_EB,0,0.4412914122171391
binned_EB,1,0.4508820700110939
binned_EB,0,0.5315654309906194
binned_EB,0,0.4277469115734666
binned_EB,1,0.8412838803406446
binned_EB,1,0.3638675683370827
binned_EB,1,0.5023687902148968
binned_EB,1,0.4936299573583093
binned_EB,0,0.4854669175914625
binned_EB,0,0.535600372599794
binned_EB,0,0.48129844715298764
binned_EB,0,0.42544366991189564
binned_EB,0,0.43246309153067225
binned_EB,0,0.37595647459386683
binned_EB,0,0.4420056906747464
binned_EB,1,0.8412838803406446
binned_EB,1,0.46819888079323824
binned_EB,0,0.8412838803406446
binned_EB,1,0.8412838803406446
binned_EB,1,0.38204769775999076
binned_EB,1,0.4629779447698192
binned_EB,0,0.42544366991189564
binned_EB,1,0.5477412134055951
binned_EB,0,0.43999322260934876
binned_EB,1,0.45341858915772054
binned_EB,1,0.4316890526857024
binned_EB,0,0.4596671282258391
binned_EB,0,0.8412838803406446
binned_EB,0,0.46147778719176175
binned_EB,0,0.4947334037563609
binned_EB,1,0.37676654733762216
binned_EB,1,0.8412838803406446
binned_EB,1,0.46139338852117395
binned_EB,0,0.5319512751865639
binned_EB,1,0.48129844715298764
binned_EB,0,0.46147778719176175
binned_EB,1,0.4938861496260025
binned_EB,0,0.5043812388201242
binned_EB,0,0.45570599406583034
binned_EB,0,0.48129844715298764
binned_EB,1,0.3728921639264507
binned_EB,0,0.5319512751865639
binned_EB,1,0.8412838803406446
binned_EB,0,0.4081212364507793
binned_EB,1,0.3638675683370827
binned_EB,1,0.4629779447698192
binned_EB,0,0.4914904811127174
binned_EB,1,0.4938861496260025
binned_EB,1,0.4714832073838273
binned_EB,0,0.37676654733762216
binned_EB,1,0.3935793395675859
binned_EB,0,0.4014124697922637
binned_EB,0,0.5218526786643674
binned_EB,1,0.4754333200604814
binned_EB,1,0.49271403286088594
binned_EB,1,0.5544192470836573
binned_EB,0,0.4420056906747464
binned_EB,1,0.4802587595011102
binned_EB,0,0.4517263692720066
binned_EB,0,0.41140343053025324
binned_EB,0,0.40157397387421045
binned_EB,1,0.8412838803406446
binned_EB,1,0.385921232844269
binned_EB,1,0.515219503194188
binned_EB,0,0.4554592073301557
binned_EB,1,0.5159155922445947
binned_EB,0,0.4087484494737956
binned_EB,1,0.4923472459434661
binned_EB,1,0.4629779447698192
binned_EB,0,0.5477412134055951
binned_EB,1,0.8412838803406446
binned_EB,1,0.48718125330733936
binned_EB,1,0.3840106157631059
binned_EB,1,0.4857837889025855
binned_EB,0,0.4596671282258391
binned_EB,0,0.4936299573583093
binned_EB,1,0.4712406621464554
binned_EB,1,0.6678132292329669
binned_EB,0,0.3246630629596105
binned_EB,1,0.4427661033730119
binned_EB,1,0.4075241575755197
binned_EB,0,0.4124263176713536
binned_EB,1,0.544951741806777
binned_EB,1,0.8412838803406446
binned_EB,1,0.8412838803406446
binned_EB,1,0.8412838803406446
binned_EB,0,0.4596671282258391
binned_EB,0,0.4277469115734666
binned_EB,1,0.5544192470836573
binned_EB,0,0.40587876366828624
binned_EB,0,0.515219503194188
binned_EB,0,0.6678132292329669
binned_EB,1,0.5760743963841092
binned_EB,1,0.43954043842494434
binned_EB,1,0.5477412134055951
binned_EB,0,0.8412838803406446
binned_EB,0,0.44859542878713116
binned_EB,1,0.8412838803406446
binned_EB,1,0.6678132292329669
binned_EB,0,0.8412838803406446
binned_EB,1,0.6678132292329669
binned_EB,1,0.8412838803406446
binned_EB,0,0.3246630629596105
binned_EB,0,0.5477412134055951
binned_EB,1,0.4854669175914625
binned_EB,0,0.4277469115734666
binned_EB,0,0.4923472459434661
binned_EB,1,0.4343757426268455
binned_EB,0,0.44859542878713116
binned_EB,1,0.4311532286305505
binned_EB,1,0.5341044467558438
binned_EB,0,0.4836440985975399
binned_EB,0,0.4038008337843222
binned_EB,1,0.8412838803406446
binned_EB,0,0.4277469115734666
binned_EB,0,0.45890039645571856
binned_EB,1,0.46819888079323824
binned_EB,1,0.5477412134055951
binned_EB,0,0.3935793395675859
binned_EB,1,0.469281866390192
binned_EB,1,0.8412838803406446
binned_EB,1,0.42544366991189564
binned_EB,0,0.4596671282258391
binned_EB,0,0.4277469115734666
binned_EB,0,0.4811827886537703
binned_EB,1,0.469281866390192
binned_EB,1,0.4208209115002248
binned_EB,0,0.5304326042012425
binned_EB,1,0.41344955536632
binned_EB,0,0.41140343053025324
binned_EB,1,0.8412838803406446
binned_EB,0,0.41432470531942545
binned_EB,1,0.4427661033730119
binned_EB,0,0.3519962250830216
binned_EB,0,0.4098227811857039
binned_EB,1,0.4857837889025855
binned_EB,0,0.4427661033730119
binned_EB,1,0.38281349939911724
binned_EB,1,0.4355129320879189
binned_EB,0,0.48582667046806327
binned_EB,1,0.8412838803406446
binned_EB,0,0.38281349939911724
binned_EB,1,0.4836440985975399
binned_EB,0,0.4140749596286828
binned_EB,1,0.747527326312685
binned_EB,1,0.4124263176713536
binned_EB,0,0.469281866390192
binned_EB,1,0.4446825684282934
binned_EB,1,0.4923472459434661
binned_EB,1,0.8412838803406446
binned_EB,0,0.395846255037781
binned_EB,1,0.4075241575755197
binned_EB,1,0.5255938862566494
binned_EB,1,0.535600372599794
binned_EB,1,0.8412838803406446
binned_EB,0,0.46819888079323824
binned_EB,1,0.8412838803406446
binned_EB,1,0.4038008337843222
binned_EB,0,0.4372042956852235
binned_EB,1,0.44731062122236415
binned_EB,1,0.8412838803406446
binned_EB,0,0.4224977789534222
binned_EB,0,0.3519962250830216
binned_EB,0,0.44731062122236415
binned_EB,1,0.5210822498177133
binned_EB,1,0.747527326312685
binned_EB,1,0.8412838803406446
binned_EB,1,0.39316632173163246
binned_EB,1,0.5544192470836573
binned_EB,1,0.6678132292329669
binned_EB,1,0.40128102494373213
binned_EB,0,0.3899262978102147
binned_EB,0,0.3519962250830216
binned_EB,1,0.8412838803406446
binned_EB,1,0.3638675683370827
binned_EB,0,0.45297155919813276
binned_EB,0,0.4517263692720066
binned_EB,1,0.4316890526857024
binned_EB,1,0.8412838803406446
binned_EB,1,0.5544192470836573
binned_EB,1,0.45865618589645335
binned_EB,1,0.8412838803406446
binned_EB,0,0.5283945454308253
binned_EB,1,0.4554592073301557
binned_EB,0,0.5477412134055951
binned_EB,0,0.3921573421732797
binned_EB,0,0.4629779447698192
binned_EB,0,0.5081182550807101
binned_EB,1,0.5081182550807101
binned_EB,1,0.385921232844269
binned_EB,0,0.747527326312685
binned_EB,1,0.46133747310566814
binned_EB,1,0.48349976976233766
binned_EB,1,0.45297155919813276
binned_EB,1,0.3840106157631059
binned_EB,0,0.385921232844269
binned_EB,1,0.8412838803406446
binned_EB,1,0.4193040396769892
binned_EB,1,0.747527326312685
binned_EB,0,0.4361275452930568
binned_EB,0,0.4448790126899534
binned_EB,0,0.3638675683370827
binned_EB,0,0.4311532286305505
binned_EB,0,0.4508820700110939
binned_EB,1,0.6678132292329669
binned_EB,1,0.3031093912302647
binned_EB,1,0.5023687902148968
binned_EB,0,0.4517263692720066
binned_EB,1,0.48349976976233766
binned_EB,1,0.8412838803406446
binned_EB,0,0.469281866390192
binned_EB,1,0.3855865888025284
binned_EB,0,0.515219503194188
binned_EB,1,0.45366785249616126
binned_EB,1,0.41344955536632
binned_EB,1,0.43355870393124063
binned_EB,0,0.5544192470836573
binned_EB,1,0.4448790126899534
binned_EB,0,0.43645176980341593
binned_EB,1,0.45865618589645335
binned_EB,1,0.41140343053025324
binned_EB,1,0.465436487325523
binned_EB,0,0.37595647459386683
binned_EB,1,0.4427661033730119
binned_EB,0,0.4185930566975236
binned_EB,0,0.3840106157631059
binned_EB,0,0.3082207349102412
binned_EB,0,0.5304326042012425
binned_EB,1,0.6678132292329669
binned_EB,1,0.8412838803406446
binned_EB,1,0.5760743963841092
binned_EB,1,0.8412838803406446
binned_EB,1,0.6678132292329669
binned_EB,1,0.8412838803406446
binned_EB,0,0.4304927842845592
binned_EB,0,0.6678132292329669
binned_EB,0,0.46035503466635447
binned_EB,0,0.49335135528900764
binned_EB,1,0.4879506963693545
binned_EB,0,0.8412838803406446
binned_EB,0,0.5041937203448242
binned_EB,0,0.4947334037563609
binned_EB,0,0.5145817514014606
binned_EB,1,0.48977304077925593
binned_EB,0,0.3031093912302647
binned_EB,0,0.40117196183541975
binned_EB,0,0.4448790126899534
binned_EB,0,0.43246309153067225
binned_EB,1,0.4216869605933705
binned_EB,1,0.40128102494373213
binned_EB,1,0.4596671282258391
binned_EB,1,0.8412838803406446
binned_EB,0,0.8412838803406446
binned_EB,0,0.4867602225191583
binned_EB,0,0.4087484494737956
binned_EB,1,0.4879506963693545
binned_EB,1,0.4508820700110939
binned_EB,0,0.6678132292329669
binned_EB,1,0.5477412134055951
binned_EB,0,0.3082207349102412
binned_EB,1,0.6678132292329669
binned_EB,1,0.4193040396769892
binned_EB,1,0.5034544601428883
binned_EB,1,0.5329089236476771
binned_EB,0,0.8412838803406446
binned_EB,0,0.46139338852117395
binned_EB,0,0.8412838803406446
binned_EB,0,0.46035503466635447
binned_EB,1,0.8412838803406446
binned_EB,1,0.465436487325523
binned_EB,1,0.3921573421732797
binned_EB,0,0.4372042956852235
binned_EB,1,0.39719289078569847
binned_EB,1,0.747527326312685
binned_EB,1,0.44478528528711186
binned_EB,0,0.4938861496260025
binned_EB,0,0.4720128022961485
binned_EB,1,0.3519962250830216
binned_EB,0,0.5267382941172668
binned_EB,0,0.4847514796281976
binned_EB,0,0.4629779447698192
binned_EB,0,0.4811827886537703
binned_EB,0,0.395846255037781
binned_EB,0,0.37392379095731754
binned_EB,1,0.4075241575755197
binned_EB,0,0.46819888079323824
binned_EB,1,0.414953017631554
binned_EB,1,0.39642860669253766
binned_EB,1,0.46443755722374086
binned_EB,0,0.43999322260934876
binned_EB,0,0.6678132292329669
binned_EB,1,0.3246630629596105
binned_EB,0,0.4185930566975236
binned_EB,1,0.8412838803406446
binned_EB,1,0.8412838803406446
binned_EB,0,0.3519962250830216
binned_EB,0,0.4481546310920608
binned_EB,0,0.41344955536632
binned_EB,1,0.8412838803406446
binned_EB,0,0.39719289078569847
binned_EB,0,0.747527326312685
binned_EB,1,0.45865618589645335
binned_EB,0,0.4208209115002248
binned_EB,0,0.43999322260934876
binned_EB,1,0.3787056502001336
binned_EB,0,0.4304927842845592
binned_EB,1,0.747527326312685
binned_EB,1,0.41344955536632
binned_EB,0,0.4836440985975399
binned_EB,0,0.43954043842494434
binned_EB,0,0.494341314977223
binned_EB,0,0.44731062122236415
binned_EB,1,0.5279898346806952
binned_EB,0,0.4361275452930568
binned_EB,1,0.6678132292329669
binned_EB,0,0.5477412134055951
binned_EB,1,0.4075241575755197
binned_EB,1,0.37392379095731754
binned_EB,1,0.8412838803406446
binned_EB,0,0.48582667046806327
binned_EB,0,0.4635017066003182
binned_EB,1,0.46133747310566814
binned_EB,1,0.5145817514014606
binned_EB,1,0.8412838803406446
binned_EB,1,0.36398544133267685
binned_EB,0,0.4234155945216287
binned_EB,1,0.39719289078569847
binned_EB,0,0.5034544601428883
binned_EB,0,0.46147778719176175
binned_EB,0,0.3031093912302647
binned_EB,0,0.4847514796281976
binned_EB,0,0.4854669175914625
binned_EB,1,0.4854669175914625
binned_EB,1,0.4234155945216287
binned_EB,1,0.747527326312685
binned_EB,1,0.3899262978102147
binned_EB,0,0.4687496590739989
binned_EB,1,0.4250120730131346
binned_EB,0,0.8412838803406446
binned_EB,1,0.8412838803406446
binned_EB,1,0.8412838803406446
binned_EB,1,0.46717646830910625
binned_EB,0,0.44478528528711186
binned_EB,0,0.385921232844269
binned_EB,1,0.4355129320879189
binned_EB,1,0.8412838803406446
binned_EB,1,0.747527326312685
binned_EB,1,0.44731062122236415
binned_EB,0,0.40117196183541975
binned_EB,1,0.38281349939911724
binned_EB,1,0.8412838803406446
binned_EB,0,0.4857837889025855
binned_EB,0,0.3921573421732797
binned_EB,0,0.4836440985975399
binned_EB,1,0.3899262978102147
binned_EB,1,0.3855865888025284
binned_EB,1,0.46133747310566814
binned_EB,1,0.8412838803406446
binned_EB,0,0.41140343053025324
binned_EB,0,0.42544366991189564
binned_EB,1,0.5023687902148968
binned_EB,1,0.4811827886537703
binned_EB,0,0.4304927842845592
binned_EB,0,0.5304326042012425
binned_EB,1,0.5477412134055951
binned_EB,0,0.3638675683370827
binned_EB,0,0.4596671282258391
binned_EB,0,0.41140343053025324
binned_EB,0,0.4193040396769892
binned_EB,0,0.3787056502001336
binned_EB,1,0.8412838803406446
binned_EB,1,0.6678132292329669
binned_EB,0,0.3935793395675859
binned_EB,0,0.48582667046806327
binned_EB,1,0.42544366991189564
binned_EB,0,0.4446825684282934
binned_EB,0,0.38281349939911724
binned_EB,0,0.4811827886537703
binned_EB,0,0.45890039645571856
binned_EB,1,0.747527326312685
binned_EB,1,0.8412838803406446
binned_EB,0,0.4867602225191583
binned_EB,1,0.8412838803406446
binned_EB,1,0.5477412134055951
binned_EB,1,0.4857837889025855
binned_EB,0,0.4561354098663391
binned_EB,0,0.5655870697324116
binned_EB,1,0.3935793395675859
binned_EB,0,0.41140343053025324
binned_EB,1,0.8412838803406446
binned_EB,0,0.4098227811857039
binned_EB,0,0.45366785249616126
binned_EB,0,0.508729196757471
binned_EB,0,0.43954043842494434
binned_EB,0,0.48718125330733936
binned_EB,0,0.3935793395675859
binned_EB,0,0.5235757835396503
binned_EB,0,0.494341314977223
binned_EB,1,0.8412838803406446
binned_EB,0,0.4857837889025855
binned_EB,0,0.4923472459434661
binned_EB,0,0.39316632173163246
binned_EB,0,0.5319512751865639
binned_EB,0,0.4867602225191583
binned_EB,1,0.41140343053025324
binned_EB,0,0.5279898346806952
binned_EB,1,0.48718125330733936
binned_EB,0,0.5477412134055951
binned_EB,1,0.49335135528900764
binned_EB,0,0.48718125330733936
binned_EB,1,0.6678132292329669
binned_EB,0,0.3454448509236376
binned_EB,1,0.8412838803406446
binned_EB,1,0.5081182550807101
binned_EB,0,0.4596671282258391
binned_EB,1,0.39316632173163246
binned_EB,0,0.4038008337843222
binned_EB,1,0.5081182550807101
binned_EB,0,0.46139338852117395
binned_EB,1,0.5210822498177133
binned_EB,0,0.395846255037781
binned_EB,0,0.4914904811127174
binned_EB,1,0.4038008337843222
binned_EB,0,0.41140343053025324
binned_EB,1,0.48582667046806327
binned_EB,0,0.5043812388201242
binned_EB,0,0.48718125330733936
binned_EB,1,0.49335135528900764
binned_EB,0,0.4596671282258391
binned_EB,0,0.38204769775999076
binned_EB,0,0.5304326042012425
binned_EB,0,0.5210822498177133
binned_EB,0,0.6678132292329669
binned_EB,1,0.5279898346806952
binned_EB,1,0.4629779447698192
binned_EB,1,0.46035503466635447
binned_EB,1,0.5139952981909232
binned_EB,0,0.4947334037563609
binned_EB,0,0.747527326312685
binned_EB,0,0.4098227811857039
binned_EB,1,0.5056428035243786
binned_EB,1,0.6678132292329669
binned_EB,1,0.5477412134055951
binned_EB,1,0.41140343053025324
binned_EB,1,0.4923472459434661
binned_EB,0,0.4038008337843222
binned_EB,1,0.6678132292329669
binned_EB,1,0.5267382941172668
binned_EB,0,0.4629779447698192
binned_EB,0,0.4361275452930568
binned_EB,1,0.6678132292329669
binned_EB,1,0.38204769775999076
binned_EB,1,0.47017894489644096
binned_EB,1,0.4596671282258391
binned_EB,1,0.5034544601428883
binned_EB,1,0.395846255037781
binned_EB,0,0.39316632173163246
binned_EB,1,0.5477412134055951
binned_EB,1,0.6678132292329669
binned_EB,1,0.49271403286088594
binned_EB,1,0.44731062122236415
binned_EB,1,0.6678132292329669
binned_EB,0,0.48582667046806327
binned_EB,1,0.8412838803406446
binned_EB,0,0.4561354098663391
binned_EB,0,0.4020406322657367
binned_EB,0,0.3728921639264507
binned_EB,1,0.6678132292329669
binned_EB,0,0.4250120730131346
binned_EB,1,0.4412914122171391
binned_EB,0,0.4923472459434661
binned_EB,1,0.5041937203448242
binned_EB,1,0.4372042956852235
binned_EB,1,0.48718125330733936
binned_EB,1,0.5023687902148968
binned_EB,1,0.4561354098663391
binned_EB,0,0.4038008337843222
binned_EB,1,0.4140749596286828
binned_EB,0,0.5329089236476771
binned_EB,1,0.747527326312685
binned_EB,0,0.6678132292329669
binned_EB,0,0.38204769775999076
binned_EB,1,0.8412838803406446
binned_EB,0,0.4244422975482873
binned_EB,1,0.4938861496260025
binned_EB,0,0.5023687902148968
binned_EB,0,0.6678132292329669
binned_EB,1,0.5304326042012425
binned_EB,1,0.4316890526857024
binned_EB,0,0.4316890526857024
binned_EB,0,0.4234155945216287
binned_EB,0,0.4712406621464554
binned_EB,1,0.8412838803406446
binned_EB,1,0.6678132292329669
binned_EB,0,0.4038008337843222
binned_EB,0,0.494341314977223
binned_EB,1,0.747527326312685
binned_EB,0,0.6678132292329669
binned_EB,1,0.747527326312685
binned_EB,1,0.4836440985975399
binned_EB,0,0.5041937203448242
binned_EB,0,0.48582667046806327
binned_EB,1,0.8412838803406446
binned_EB,1,0.5034544601428883
binned_EB,0,0.5139952981909232
binned_EB,1,0.4038008337843222
binned_EB,1,0.465786443264601
binned_EB,0,0.4811827886537703
binned_EB,1,0.4427661033730119
binned_EB,1,0.5023687902148968
binned_EB,0,0.6678132292329669
binned_EB,0,0.44731062122236415
binned_EB,0,0.465786443264601
binned_EB,1,0.8412838803406446
binned_EB,1,0.4795377102148379
binned_EB,0,0.3246630629596105
binned_EB,1,0.3454448509236376
binned_EB,1,0.3899262978102147
binned_EB,0,0.4412914122171391
binned_EB,0,0.45297155919813276
binned_EB,0,0.45890039645571856
binned_EB,1,0.4140749596286828
binned_EB,1,0.747527326312685
binned_EB,0,0.4879506963693545
binned_EB,1,0.4098227811857039
binned_EB,0,0.42365533835181574
binned_EB,1,0.4185930566975236
binned_EB,0,0.38281349939911724
binned_EB,1,0.6678132292329669
binned_EB,0,0.43954043842494434
binned_EB,0,0.49335135528900764
binned_EB,1,0.3519962250830216
binned_EB,0,0.395846255037781
binned_EB,0,0.4124263176713536
binned_EB,0,0.48718125330733936
binned_EB,1,0.5477412134055951
binned_EB,0,0.4201960094608983
binned_EB,0,0.4427661033730119
binned_EB,1,0.8412838803406446
binned_EB,0,0.5279898346806952
binned_EB,0,0.5279898346806952
binned_EB,1,0.4938861496260025
binned_EB,0,0.5194792556251167
binned_EB,1,0.4517263692720066
binned_EB,0,0.414953017631554
binned_EB,0,0.4720128022961485
binned_EB,0,0.45570599406583034
binned_EB,0,0.5081182550807101
binned_EB,0,0.4446825684282934
binned_EB,1,0.8412838803406446
binned_EB,0,0.4857837889025855
binned_EB,1,0.747527326312685
binned_EB,0,0.515219503194188
binned_EB,1,0.4038008337843222
binned_EB,0,0.4938861496260025
binned_EB,1,0.6678132292329669
binned_EB,1,0.46819888079323824
binned_EB,0,0.8412838803406446
binned_EB,1,0.3031093912302647
binned_EB,0,0.43954043842494434
binned_EB,0,0.4738343749604826
binned_EB,1,0.6678132292329669
binned_EB,0,0.508729196757471
binned_EB,1,0.4372042956852235
binned_EB,0,0.4185930566975236
binned_EB,0,0.41432470531942545
binned_EB,0,0.37676654733762216
binned_EB,1,0.4446825684282934
binned_EB,1,0.4847514796281976
binned_EB,1,0.4714832073838273
binned_EB,0,0.414953017631554
binned_EB,1,0.4481546310920608
binned_EB,0,0.465436487325523
binned_EB,0,0.43355870393124063
binned_EB,1,0.40128102494373213
binned_EB,1,0.5267382941172668
binned_EB,0,0.4889447456451633
binned_EB,1,0.4720128022961485
binned_EB,1,0.747527326312685
binned_EB,1,0.5041937203448242
binned_EB,1,0.6678132292329669
binned_EB,0,0.4311532286305505
binned_EB,0,0.5655870697324116
binned_EB,1,0.4936299573583093
binned_EB,1,0.4936299573583093
binned_EB,0,0.49335135528900764
binned_EB,1,0.37392379095731754
binned_EB,1,0.4193040396769892
binned_EB,1,0.5477412134055951
binned_EB,0,0.414953017631554
binned_EB,1,0.45366785249616126
binned_EB,1,0.46139338852117395
binned_EB,0,0.4201960094608983
binned_EB,0,0.4355129320879189
binned_EB,0,0.4427661033730119
binned_EB,1,0.3935793395675859
binned_EB,1,0.3840106157631059
binned_EB,0,0.465436487325523
binned_EB,1,0.41432470531942545
binned_EB,0,0.5304326042012425
binned_EB,0,0.41140343053025324
binned_EB,0,0.8412838803406446
binned_EB,0,0.48718125330733936
binned_EB,0,0.4889447456451633
binned_EB,1,0.3031093912302647
binned_EB,0,0.38204769775999076
binned_EB,1,0.4508820700110939
binned_EB,0,0.46443755722374086
binned_EB,0,0.46035503466635447
binned_EB,0,0.5145817514014606
binned_EB,0,0.3638675683370827
binned_EB,0,0.4720128022961485
binned_EB,1,0.4629779447698192
binned_EB,0,0.3031093912302647
binned_EB,0,0.46819888079323824
binned_EB,1,0.4201960094608983
binned_EB,0,0.4596671282258391
binned_EB,1,0.4508820700110939
binned_EB,1,0.4355129320879189
binned_EB,1,0.5477412134055951
binned_EB,1,0.38281349939911724
binned_EB,0,0.3031093912302647
binned_EB,0,0.5315654309906194
binned_EB,0,0.44682140690100447
binned_EB,1,0.8412838803406446
binned_EB,1,0.48582667046806327
binned_EB,0,0.4038008337843222
binned_EB,1,0.44731062122236415
binned_EB,1,0.3855865888025284
binned_EB,0,0.5655870697324116
binned_EB,1,0.43731007292869656
binned_EB,1,0.48582667046806327
binned_EB,1,0.747527326312685
binned_EB,1,0.46133747310566814
binned_EB,1,0.4712406621464554
binned_EB,1,0.46443755722374086
binned_EB,1,0.46139338852117395
binned_EB,0,0.46717646830910625
binned_EB,0,0.46443755722374086
binned_EB,0,0.3935793395675859
binned_EB,0,0.46035503466635447
binned_EB,0,0.6066307197174486
binned_EB,0,0.4720128022961485
binned_EB,1,0.385921232844269
binned_EB,0,0.38281349939911724
binned_EB,1,0.6678132292329669
binned_EB,0,0.4909858935256339
binned_EB,1,0.3031093912302647
binned_EB,0,0.4250120730131346
binned_EB,0,0.42365533835181574
binned_EB,0,0.4847514796281976
binned_EB,1,0.6678132292329669
binned_EB,1,0.4795377102148379
binned_EB,0,0.4720128022961485
binned_EB,0,0.44731062122236415
binned_EB,1,0.45570599406583034
binned_EB,1,0.48349976976233766
binned_EB,0,0.41432470531942545
binned_EB,1,0.8412838803406446
binned_EB,1,0.6678132292329669
binned_EB,1,0.535600372599794
binned_EB,1,0.544951741806777
binned_EB,0,0.4936299573583093
binned_EB,1,0.4193040396769892
binned_EB,1,0.747527326312685
binned_EB,0,0.45366785249616126
binned_EB,0,0.4635017066003182
binned_EB,1,0.42544366991189564
binned_EB,0,0.43645176980341593
binned_EB,0,0.4938861496260025
binned_EB,0,0.4936299573583093
binned_EB,0,0.46035503466635447
binned_EB,1,0.5043812388201242
binned_EB,1,0.4311532286305505
binned_EB,1,0.4038008337843222
binned_EB,1,0.45865618589645335
binned_EB,1,0.4577792656403079
binned_EB,1,0.465436487325523
binned_EB,0,0.3246630629596105
binned_EB,0,0.4311532286305505
binned_EB,0,0.747527326312685
binned_EB,0,0.4827935544329991
binned_EB,0,0.48718125330733936
binned_EB,0,0.5184466569796923
binned_EB,0,0.5267382941172668
binned_EB,1,0.4201960094608983
binned_EB,0,0.6678132292329669
binned_EB,1,0.4596671282258391
binned_EB,1,0.4098227811857039
binned_EB,0,0.5081182550807101
binned_EB,1,0.4936299573583093
binned_EB,0,0.4938861496260025
binned_EB,0,0.4596671282258391
binned_EB,1,0.5760743963841092
binned_EB,0,0.38204769775999076
binned_EB,1,0.4938861496260025
binned_EB,0,0.3916641354060266
binned_EB,0,0.5477412134055951
binned_EB,0,0.508729196757471
binned_EB,0,0.4768481005636604
binned_EB,1,0.8412838803406446
binned_EB,1,0.4738343749604826
binned_EB,0,0.43246309153067225
binned_EB,1,0.4098227811857039
binned_EB,1,0.5589557990045487
binned_EB,0,0.38281349939911724
binned_EB,0,0.4098227811857039
binned_EB,0,0.385921232844269
binned_EB,1,0.4412914122171391
binned_EB,1,0.4596671282258391
binned_EB,0,0.4795377102148379
binned_EB,0,0.4427661033730119
binned_EB,0,0.41344955536632
binned_EB,0,0.46819888079323824
binned_EB,1,0.4234155945216287
binned_EB,1,0.49041769299210747
binned_EB,0,0.46443755722374086
binned_EB,0,0.8412838803406446
binned_EB,0,0.4372042956852235
binned_EB,0,0.38281349939911724
binned_EB,0,0.4412914122171391
binned_EB,1,0.4304927842845592
binned_EB,0,0.494341314977223
binned_EB,0,0.4554592073301557
binned_EB,1,0.3921573421732797
binned_EB,1,0.5034544601428883
binned_EB,1,0.3246630629596105
binned_EB,0,0.5477412134055951
binned_EB,0,0.45297155919813276
binned_EB,0,0.38538847284650657
binned_EB,0,0.43645176980341593
binned_EB,0,0.4561354098663391
binned_EB,0,0.4889447456451633
binned_EB,0,0.49271403286088594
binned_EB,0,0.4635017066003182
binned_EB,1,0.4517263692720066
binned_EB,0,0.5063773377038261
binned_EB,1,0.5190657297712821
binned_EB,0,0.5315654309906194
binned_EB,0,0.5655870697324116
binned_EB,0,0.4811827886537703
binned_EB,1,0.4140749596286828
binned_EB,1,0.48718125330733936
binned_EB,0,0.46139338852117395
binned_EB,1,0.5477412134055951
binned_EB,0,0.5023687902148968
binned_EB,1,0.8412838803406446
binned_EB,0,0.43954043842494434
binned_EB,1,0.4311532286305505
binned_EB,1,0.48718125330733936
binned_EB,1,0.4836440985975399
binned_EB,0,0.45366785249616126
binned_EB,1,0.34197514337398144
binned_EB,1,0.6678132292329669
binned_EB,0,0.38204769775999076
binned_EB,1,0.44682140690100447
binned_EB,1,0.8412838803406446
binned_EB,0,0.4517263692720066
binned_EB,0,0.4554592073301557
binned_EB,1,0.4250120730131346
binned_EB,1,0.747527326312685
binned_EB,0,0.4193040396769892
binned_EB,1,0.45366785249616126
binned_EB,0,0.5175180235778261
binned_EB,0,0.3840106157631059
binned_EB,1,0.5190657297712821
binned_EB,1,0.45570599406583034
binned_EB,0,0.38538847284650657
binned_EB,0,0.39316632173163246
binned_EB,1,0.4250120730131346
binned_EB,1,0.747527326312685
binned_EB,0,0.747527326312685
binned_EB,1,0.4250120730131346
binned_EB,0,0.46443755722374086
binned_EB,1,0.6678132292329669
binned_EB,1,0.6678132292329669
binned_EB,1,0.465786443264601
binned_EB,0,0.5175180235778261
