model,y_true,y_prob
gp_context,1,0.7532158
gp_context,1,0.3830236
gp_context,1,0.9574473
gp_context,0,0.3581068
gp_context,1,0.30854744
gp_context,0,0.42780003
gp_context,0,0.38947427
gp_context,1,0.70151263
gp_context,1,0.4116829
gp_context,1,0.927906
gp_context,0,0.29915965
gp_context,0,0.38266537
gp_context,1,0.9322574
gp_context,0,0.35013366
gp_context,1,0.42871636
gp_context,0,0.39623833
gp_context,0,0.412206
gp_context,1,0.40741855
gp_context,1,0.73598
gp_context,0,0.41675863
gp_context,0,0.48608607
gp_context,1,0.6511624
gp_context,1,0.913482
gp_context,0,0.4371611
gp_context,0,0.4136695
gp_context,1,0.70291364
gp_context,1,0.42291123
gp_context,1,0.44260174
gp_context,0,0.3960061
gp_context,1,0.9193553
gp_context,0,0.40505207
gp_context,1,0.63568544
gp_context,0,0.4413872
gp_context,0,0.4451863
gp_context,1,0.65429616
gp_context,1,0.15950862
gp_context,1,0.55831456
gp_context,0,0.37884971
gp_context,0,0.3947685
gp_context,0,0.4317308
gp_context,0,0.44323915
gp_context,0,0.42128643
gp_context,1,0.42457432
gp_context,1,0.9552592
gp_context,1,0.40108103
gp_context,0,0.6263536
gp_context,1,0.3547513
gp_context,1,0.38546425
gp_context,0,0.37690562
gp_context,1,0.41183555
gp_context,0,0.35608763
gp_context,1,0.9306288
gp_context,1,0.47746056
gp_context,0,0.33508056
gp_context,0,0.6604104
gp_context,1,0.6932286
gp_context,0,0.34383577
gp_context,1,0.680151
gp_context,0,0.5518331
gp_context,0,0.36426792
gp_context,0,0.37160793
gp_context,1,0.6294476
gp_context,0,0.51164895
gp_context,0,0.38991156
gp_context,1,0.9487603
gp_context,1,0.7179287
gp_context,1,0.49564037
gp_context,1,0.38721836
gp_context,0,0.7045828
gp_context,0,0.35224408
gp_context,0,0.6567646
gp_context,1,0.6531169
gp_context,0,0.34232444
gp_context,0,0.34509385
gp_context,0,0.6811771
gp_context,0,0.36595505
gp_context,0,0.35555306
gp_context,0,0.35506177
gp_context,1,0.34349132
gp_context,1,0.37269652
gp_context,0,0.6455281
gp_context,1,0.7227753
gp_context,1,0.30129015
gp_context,0,0.44440696
gp_context,1,0.80953956
gp_context,1,0.5796393
gp_context,1,0.6664465
gp_context,0,0.37546504
gp_context,0,0.33123618
gp_context,0,0.579113
gp_context,1,0.449968
gp_context,1,0.38605487
gp_context,0,0.49877316
gp_context,0,0.39278248
gp_context,0,0.5058459
gp_context,1,0.3695849
gp_context,0,0.35060385
gp_context,0,0.4003469
gp_context,1,0.39638984
gp_context,1,0.4293837
gp_context,0,0.3846364
gp_context,0,0.37522158
gp_context,0,0.43399578
gp_context,0,0.36266154
gp_context,1,0.34831673
gp_context,0,0.60328865
gp_context,1,0.33911344
gp_context,0,0.32144356
gp_context,0,0.43079555
gp_context,1,0.32697678
gp_context,0,0.39926144
gp_context,0,0.538926
gp_context,0,0.34766334
gp_context,1,0.63901097
gp_context,0,0.4706317
gp_context,1,0.972315
gp_context,0,0.25163114
gp_context,1,0.27063745
gp_context,0,0.33121026
gp_context,0,0.33794954
gp_context,1,0.76401496
gp_context,0,0.29822028
gp_context,0,0.79643536
gp_context,0,0.75262696
gp_context,1,0.3148114
gp_context,0,0.32012486
gp_context,0,0.32416826
gp_context,1,0.6473155
gp_context,1,0.36154467
gp_context,0,0.38045752
gp_context,0,0.3633178
gp_context,0,0.35575342
gp_context,1,0.3956167
gp_context,1,0.24154693
gp_context,1,0.93860865
gp_context,0,0.3281057
gp_context,0,0.42936862
gp_context,0,0.561669
gp_context,0,0.43851995
gp_context,1,0.62742037
gp_context,0,0.71837354
gp_context,1,0.3408593
gp_context,1,0.6472647
gp_context,1,0.46294537
gp_context,0,0.42293218
gp_context,0,0.3816479
gp_context,0,0.44116545
gp_context,1,0.4057936
gp_context,0,0.3730052
gp_context,0,0.52590567
gp_context,1,0.9348415
gp_context,1,0.42229623
gp_context,0,0.31283447
gp_context,0,0.42003843
gp_context,1,0.6641011
gp_context,0,0.7353481
gp_context,1,0.8084247
gp_context,0,0.38443506
gp_context,1,0.29436052
gp_context,1,0.61197466
gp_context,0,0.3558089
gp_context,1,0.29832807
gp_context,1,0.6524565
gp_context,1,0.9383624
gp_context,0,0.38637602
gp_context,1,0.37460676
gp_context,0,0.39700305
gp_context,0,0.37140208
gp_context,0,0.47779387
gp_context,1,0.55670536
gp_context,0,0.30349463
gp_context,1,0.32805115
gp_context,0,0.29290318
gp_context,0,0.55364126
gp_context,1,0.397766
gp_context,0,0.41006398
gp_context,0,0.6642788
gp_context,0,0.3824017
gp_context,0,0.36447826
gp_context,1,0.90202844
gp_context,1,0.3850264
gp_context,1,0.9643924
gp_context,1,0.7660097
gp_context,0,0.7049211
gp_context,0,0.4048025
gp_context,1,0.7503257
gp_context,0,0.39351812
gp_context,1,0.66325223
gp_context,1,0.9530864
gp_context,1,0.7466568
gp_context,1,0.7746406
gp_context,1,0.7100821
gp_context,1,0.7480472
gp_context,1,0.9674253
gp_context,1,0.43909794
gp_context,1,0.44784755
gp_context,1,0.6778267
gp_context,1,0.96222115
gp_context,1,0.6736139
gp_context,0,0.40893435
gp_context,0,0.41698456
gp_context,0,0.4228294
gp_context,0,0.32847744
gp_context,1,0.5883641
gp_context,0,0.63012433
gp_context,0,0.7297776
gp_context,1,0.76255316
gp_context,0,0.3791135
gp_context,1,0.39060932
gp_context,0,0.42093685
gp_context,1,0.9720764
gp_context,0,0.42824394
gp_context,1,0.35008633
gp_context,0,0.6507728
gp_context,0,0.45382088
gp_context,1,0.31639215
gp_context,0,0.3959149
gp_context,1,0.681635
gp_context,0,0.4359643
gp_context,1,0.9816227
gp_context,1,0.68133694
gp_context,1,0.29229766
gp_context,1,0.7157006
gp_context,1,0.3348987
gp_context,1,0.91404724
gp_context,0,0.5932739
gp_context,1,0.44191033
gp_context,0,0.4040146
gp_context,0,0.4182625
gp_context,0,0.6750307
gp_context,0,0.40556058
gp_context,1,0.78088236
gp_context,1,0.42335087
gp_context,1,0.48830208
gp_context,0,0.4007789
gp_context,0,0.66186297
gp_context,0,0.35537
gp_context,0,0.35831624
gp_context,0,0.6751027
gp_context,0,0.6565776
gp_context,1,0.9555223
gp_context,0,0.7529893
gp_context,0,0.77065504
gp_context,1,0.693064
gp_context,1,0.97135603
gp_context,1,0.4269387
gp_context,1,0.62760884
gp_context,0,0.41561046
gp_context,1,0.5094027
gp_context,1,0.40570047
gp_context,0,0.38415155
gp_context,1,0.45447043
gp_context,1,0.661433
gp_context,0,0.4671775
gp_context,0,0.29948795
gp_context,0,0.684538
gp_context,1,0.65291387
gp_context,1,0.97714907
gp_context,1,0.27747878
gp_context,0,0.36954838
gp_context,1,0.3899763
gp_context,0,0.35080236
gp_context,1,0.95228827
gp_context,0,0.32964182
gp_context,1,0.7478661
gp_context,1,0.33930635
gp_context,0,0.37005484
gp_context,0,0.74609005
gp_context,1,0.38790095
gp_context,0,0.39050916
gp_context,0,0.9526708
gp_context,1,0.4030921
gp_context,1,0.3974146
gp_context,0,0.38816652
gp_context,1,0.32960445
gp_context,0,0.33129266
gp_context,0,0.37978512
gp_context,0,0.6988717
gp_context,1,0.75491506
gp_context,0,0.2861815
gp_context,1,0.25311995
gp_context,0,0.23885769
gp_context,0,0.28544807
gp_context,1,0.3850731
gp_context,0,0.33876574
gp_context,1,0.34432822
gp_context,0,0.2772137
gp_context,1,0.34041578
gp_context,1,0.4313768
gp_context,0,0.43758044
gp_context,1,0.6316756
gp_context,1,0.61344826
gp_context,1,0.43035156
gp_context,1,0.38525683
gp_context,0,0.62859505
gp_context,1,0.41857788
gp_context,0,0.4256848
gp_context,0,0.3916624
gp_context,1,0.95519507
gp_context,1,0.74872816
gp_context,1,0.3730302
gp_context,1,0.72081316
gp_context,1,0.4007819
gp_context,0,0.3809351
gp_context,1,0.7062893
gp_context,1,0.421499
gp_context,0,0.42172575
gp_context,0,0.6428771
gp_context,0,0.40142357
gp_context,1,0.40087134
gp_context,1,0.6775923
gp_context,0,0.35412413
gp_context,0,0.38269016
gp_context,0,0.30944666
gp_context,0,0.6333646
gp_context,1,0.40378872
gp_context,0,0.41654086
gp_context,0,0.46147117
gp_context,1,0.57541156
gp_context,1,0.6204388
gp_context,0,0.40511388
gp_context,0,0.43009442
gp_context,1,0.54195327
gp_context,0,0.3492058
gp_context,0,0.42632502
gp_context,1,0.7755154
gp_context,0,0.46106336
gp_context,0,0.45239115
gp_context,1,0.7749113
gp_context,1,0.7486528
gp_context,1,0.7637731
gp_context,0,0.47399655
gp_context,1,0.3525594
gp_context,0,0.39877608
gp_context,1,0.71896577
gp_context,0,0.30438495
gp_context,1,0.37412286
gp_context,1,0.36013258
gp_context,0,0.35467848
gp_context,0,0.6599651
gp_context,0,0.3527903
gp_context,0,0.3440261
gp_context,1,0.773264
gp_context,1,0.40678787
gp_context,1,0.41635334
gp_context,0,0.3514796
gp_context,1,0.6368353
gp_context,0,0.24441102
gp_context,0,0.75046575
gp_context,0,0.298728
gp_context,1,0.3491342
gp_context,0,0.35534543
gp_context,1,0.3103187
gp_context,0,0.31133664
gp_context,1,0.25522
gp_context,0,0.67364883
gp_context,1,0.40365505
gp_context,1,0.44915646
gp_context,0,0.4058415
gp_context,0,0.60103613
gp_context,1,0.41788352
gp_context,1,0.30080253
gp_context,0,0.30989677
gp_context,1,0.75088793
gp_context,0,0.25585926
gp_context,0,0.78241897
gp_context,0,0.7696474
gp_context,0,0.3454599
gp_context,0,0.35025126
gp_context,1,0.97389776
gp_context,1,0.33437684
gp_context,1,0.726588
gp_context,1,0.63112676
gp_context,0,0.38797787
gp_context,1,0.9775964
gp_context,0,0.39281583
gp_context,1,0.34574717
gp_context,0,0.40874472
gp_context,0,0.33782327
gp_context,0,0.36483103
gp_context,1,0.3717723
gp_context,0,0.33352852
gp_context,1,0.6791009
gp_context,0,0.37577248
gp_context,1,0.37348968
gp_context,1,0.44877622
gp_context,1,0.7829781
gp_context,1,0.3224135
gp_context,0,0.7136716
gp_context,0,0.37345648
gp_context,1,0.61144674
gp_context,0,0.5721227
gp_context,0,0.37823346
gp_context,1,0.71113276
gp_context,1,0.38260475
gp_context,0,0.3864725
gp_context,0,0.43740645
gp_context,0,0.4517469
gp_context,0,0.36370867
gp_context,0,0.3949076
gp_context,1,0.97897327
gp_context,0,0.6607691
gp_context,0,0.44126937
gp_context,0,0.49659905
gp_context,1,0.7202711
gp_context,1,0.557714
gp_context,0,0.34761375
gp_context,1,0.4132554
gp_context,1,0.47065797
gp_context,0,0.5092475
gp_context,1,0.40897042
gp_context,0,0.41904354
gp_context,0,0.38973323
gp_context,0,0.46230212
gp_context,1,0.8026498
gp_context,1,0.4144819
gp_context,0,0.5531239
gp_context,0,0.45133033
gp_context,1,0.41018486
gp_context,1,0.33264977
gp_context,0,0.35767752
gp_context,0,0.39907545
gp_context,1,0.35359025
gp_context,1,0.7474322
gp_context,0,0.35134438
gp_context,1,0.39383188
gp_context,0,0.3940727
gp_context,0,0.7251421
gp_context,0,0.33376893
gp_context,1,0.3013388
gp_context,0,0.37986585
gp_context,0,0.5009202
gp_context,0,0.5929495
gp_context,1,0.37350857
gp_context,1,0.3347419
gp_context,0,0.35057127
gp_context,0,0.2405771
gp_context,0,0.425118
gp_context,0,0.68826014
gp_context,0,0.3752337
gp_context,0,0.6286754
gp_context,0,0.4725369
gp_context,1,0.9767783
gp_context,0,0.33296633
gp_context,0,0.38695908
gp_context,0,0.31710833
gp_context,1,0.19987023
gp_context,1,0.34057534
gp_context,0,0.29354346
gp_context,0,0.31037778
gp_context,1,0.38983256
gp_context,0,0.425042
gp_context,1,0.41213596
gp_context,1,0.6193792
gp_context,0,0.30917567
gp_context,1,0.3053317
gp_context,0,0.3389391
gp_context,0,0.34781015
gp_context,1,0.40537655
gp_context,1,0.34460765
gp_context,1,0.28783828
gp_context,1,0.25689232
gp_context,0,0.26804417
gp_context,0,0.28669012
gp_context,0,0.2589518
gp_context,1,0.6954702
gp_context,1,0.32774442
gp_context,0,0.26369077
gp_context,0,0.2712206
gp_context,1,0.6827339
gp_context,0,0.2837036
gp_context,1,0.3532645
gp_context,0,0.34455365
gp_context,0,0.32414538
gp_context,0,0.29286084
gp_context,0,0.38261324
gp_context,0,0.31966478
gp_context,0,0.2738173
gp_context,0,0.27962303
gp_context,0,0.6456544
gp_context,0,0.6091843
gp_context,1,0.41030866
gp_context,1,0.70952666
gp_context,0,0.32227314
gp_context,0,0.40443346
gp_context,0,0.42190015
gp_context,0,0.3958651
gp_context,1,0.5981201
gp_context,1,0.6205971
gp_context,1,0.6387868
gp_context,1,0.32507887
gp_context,0,0.30052012
gp_context,0,0.2066586
gp_context,1,0.30177703
gp_context,1,0.18161869
gp_context,0,0.3134809
gp_context,1,0.2738248
gp_context,0,0.7066404
gp_context,1,0.71876216
gp_context,0,0.3357076
gp_context,0,0.30685827
gp_context,0,0.40175736
gp_context,0,0.48614457
gp_context,1,0.7225901
gp_context,0,0.2725281
gp_context,0,0.34266788
gp_context,1,0.72756946
gp_context,1,0.77445936
gp_context,1,0.73569596
gp_context,0,0.36644262
gp_context,1,0.97139883
gp_context,0,0.3787206
gp_context,1,0.45347747
gp_context,0,0.39287
gp_context,1,0.9490141
gp_context,0,0.40498057
gp_context,0,0.4101598
gp_context,1,0.37868083
gp_context,1,0.40286368
gp_context,1,0.95656997
gp_context,0,0.40187734
gp_context,0,0.606217
gp_context,0,0.41043133
gp_context,0,0.36022678
gp_context,1,0.39262676
gp_context,0,0.77785677
gp_context,1,0.40080035
gp_context,0,0.34589928
gp_context,0,0.59023887
gp_context,0,0.6716734
gp_context,0,0.39239085
gp_context,0,0.79635155
gp_context,1,0.48914248
gp_context,1,0.67786354
gp_context,0,0.3384625
gp_context,0,0.6878198
gp_context,0,0.39844197
gp_context,0,0.38058582
gp_context,1,0.96308017
gp_context,1,0.7802656
gp_context,1,0.40088728
gp_context,0,0.3597331
gp_context,1,0.6701419
gp_context,0,0.7201377
gp_context,1,0.7715463
gp_context,1,0.9657091
gp_context,1,0.64474255
gp_context,0,0.3547585
gp_context,1,0.9734539
gp_context,1,0.74885416
gp_context,0,0.37911034
gp_context,1,0.41529194
gp_context,0,0.3709913
gp_context,1,0.61138266
gp_context,0,0.37575683
gp_context,1,0.37303096
gp_context,1,0.36713836
gp_context,0,0.363516
gp_context,1,0.6723418
gp_context,0,0.3457444
gp_context,1,0.7728299
gp_context,1,0.74034417
gp_context,1,0.9782603
gp_context,1,0.38456362
gp_context,0,0.34755105
gp_context,1,0.6558777
gp_context,0,0.37229413
gp_context,0,0.40137377
gp_context,1,0.40198225
gp_context,0,0.35427362
gp_context,0,0.34468752
gp_context,1,0.5446871
gp_context,0,0.7009326
gp_context,0,0.6190402
gp_context,0,0.28481343
gp_context,1,0.31564322
gp_context,1,0.29732364
gp_context,0,0.5842742
gp_context,1,0.26051325
gp_context,0,0.3116563
gp_context,0,0.42956805
gp_context,0,0.5280382
gp_context,1,0.23494366
gp_context,1,0.69007576
gp_context,0,0.24888071
gp_context,0,0.29154688
gp_context,1,0.38174048
gp_context,1,0.94094825
gp_context,0,0.3942701
gp_context,0,0.30363584
gp_context,1,0.93960786
gp_context,0,0.27993363
gp_context,1,0.9255656
gp_context,0,0.27978688
gp_context,1,0.30810004
gp_context,0,0.37953717
gp_context,0,0.421726
gp_context,0,0.33246857
gp_context,1,0.3077289
gp_context,0,0.3351279
gp_context,1,0.6074171
gp_context,1,0.28532344
gp_context,1,0.2839378
gp_context,0,0.38073522
gp_context,1,0.7023341
gp_context,0,0.8052923
gp_context,1,0.3452391
gp_context,0,0.7233709
gp_context,0,0.3998802
gp_context,1,0.7536796
gp_context,1,0.27818042
gp_context,1,0.6554432
gp_context,0,0.37139344
gp_context,0,0.28047124
gp_context,1,0.5618499
gp_context,1,0.30735075
gp_context,0,0.31113982
gp_context,0,0.31387436
gp_context,1,0.3047458
gp_context,0,0.2708338
gp_context,0,0.25132084
gp_context,0,0.7191279
gp_context,1,0.97555554
gp_context,1,0.81410754
gp_context,0,0.41398314
gp_context,1,0.9738859
gp_context,0,0.37163168
gp_context,0,0.42590004
gp_context,1,0.6851546
gp_context,0,0.41665542
gp_context,0,0.47499683
gp_context,0,0.40123174
gp_context,1,0.77105075
gp_context,1,0.9593115
gp_context,0,0.47030336
gp_context,1,0.6648612
gp_context,1,0.36631155
gp_context,0,0.7236967
gp_context,1,0.66351885
gp_context,1,0.6319955
gp_context,0,0.40704376
gp_context,1,0.68669164
gp_context,0,0.77175796
gp_context,1,0.7215746
gp_context,0,0.33719504
gp_context,1,0.70674574
gp_context,0,0.6868354
gp_context,1,0.3447362
gp_context,1,0.4289774
gp_context,0,0.37396824
gp_context,1,0.38883692
gp_context,1,0.37792063
gp_context,1,0.4262925
gp_context,1,0.5379847
gp_context,1,0.4107414
gp_context,0,0.37119955
gp_context,1,0.39010108
gp_context,1,0.6765816
gp_context,0,0.7289862
gp_context,1,0.40753648
gp_context,0,0.5870652
gp_context,1,0.6361724
gp_context,1,0.4442047
gp_context,1,0.38156784
gp_context,1,0.47018707
gp_context,1,0.3707624
gp_context,0,0.44242346
gp_context,0,0.46522495
gp_context,0,0.45231622
gp_context,0,0.72029716
gp_context,0,0.37224886
gp_context,0,0.25050887
gp_context,1,0.7968523
gp_context,0,0.9815904
gp_context,1,0.41842347
gp_context,1,0.37220833
gp_context,0,0.39875814
gp_context,1,0.6715418
gp_context,1,0.67026013
gp_context,1,0.3666333
gp_context,0,0.69302297
gp_context,1,0.95104647
gp_context,1,0.67723346
gp_context,1,0.7029286
gp_context,1,0.3169906
gp_context,1,0.67947423
gp_context,1,0.68676805
gp_context,1,0.7255465
gp_context,1,0.3067652
gp_context,1,0.3814568
gp_context,0,0.28078043
gp_context,1,0.30353042
gp_context,1,0.40428722
gp_context,1,0.65384686
gp_context,1,0.36724752
gp_context,0,0.35301018
gp_context,0,0.35531825
gp_context,1,0.6971805
gp_context,1,0.30168468
gp_context,1,0.706231
gp_context,0,0.6987002
gp_context,0,0.32972455
gp_context,1,0.30175483
gp_context,0,0.24948639
gp_context,1,0.26121432
gp_context,1,0.28332174
gp_context,0,0.63448226
gp_context,1,0.2960449
gp_context,0,0.53064257
gp_context,0,0.3143105
gp_context,1,0.32225388
gp_context,1,0.9527126
gp_context,1,0.55991435
gp_context,1,0.4579047
gp_context,0,0.3635527
gp_context,0,0.73813534
gp_context,1,0.624827
gp_context,1,0.6896166
gp_context,0,0.357365
gp_context,1,0.42282397
gp_context,1,0.6769141
gp_context,0,0.42454815
gp_context,1,0.9703412
gp_context,0,0.73429626
gp_context,1,0.974182
gp_context,1,0.38410065
gp_context,1,0.43465632
gp_context,1,0.42524388
gp_context,1,0.66690874
gp_context,0,0.4011042
gp_context,0,0.3697477
gp_context,0,0.35646182
gp_context,1,0.34811187
gp_context,0,0.5097545
gp_context,1,0.617397
gp_context,1,0.7021688
gp_context,1,0.668374
gp_context,0,0.4507202
gp_context,1,0.7031573
gp_context,0,0.39704114
gp_context,1,0.7465286
gp_context,1,0.6693872
gp_context,0,0.43398798
gp_context,1,0.4310845
gp_context,0,0.36700815
gp_context,1,0.31595564
gp_context,0,0.64995897
gp_context,1,0.3892268
gp_context,1,0.4179858
gp_context,1,0.37136763
gp_context,0,0.406574
gp_context,0,0.43988597
gp_context,1,0.98532426
gp_context,1,0.40090343
gp_context,1,0.73529536
gp_context,1,0.66935307
gp_context,1,0.9531008
gp_context,1,0.78470707
gp_context,1,0.31544662
gp_context,0,0.41722512
gp_context,1,0.44470355
gp_context,1,0.9552094
gp_context,1,0.37817228
gp_context,1,0.30365458
gp_context,0,0.287724
gp_context,1,0.9287324
gp_context,0,0.29174802
gp_context,1,0.6210036
gp_context,0,0.30538604
gp_context,1,0.68502104
gp_context,1,0.5671454
gp_context,1,0.37243962
gp_context,1,0.35141557
gp_context,0,0.3637457
gp_context,0,0.25118527
gp_context,0,0.5115641
gp_context,1,0.3122567
gp_context,1,0.31628153
gp_context,1,0.70342565
gp_context,1,0.7184881
gp_context,1,0.6306783
gp_context,0,0.42264485
gp_context,1,0.43997085
gp_context,1,0.47596544
gp_context,1,0.5799429
gp_context,0,0.39648658
gp_context,0,0.34252316
gp_context,0,0.3407237
gp_context,0,0.32048255
gp_context,0,0.39610225
gp_context,0,0.43469378
gp_context,1,0.31565148
gp_context,0,0.28078654
gp_context,0,0.3611791
gp_context,1,0.40148726
gp_context,1,0.703523
gp_context,1,0.4234115
gp_context,0,0.42398918
gp_context,1,0.5577534
gp_context,0,0.66531146
gp_context,0,0.3715339
gp_context,0,0.2466259
gp_context,0,0.38573262
gp_context,1,0.41104764
gp_context,0,0.37999144
gp_context,0,0.31670958
gp_context,0,0.3418051
gp_context,0,0.49089575
gp_context,1,0.6992131
gp_context,1,0.3982493
gp_context,1,0.40671802
gp_context,1,0.46953464
gp_context,1,0.73079205
gp_context,1,0.45116496
gp_context,0,0.48155826
gp_context,0,0.46584868
gp_context,0,0.97071505
gp_context,1,0.65684295
gp_context,0,0.70004034
gp_context,1,0.34172082
gp_context,1,0.31782788
gp_context,0,0.3733614
gp_context,1,0.6818372
gp_context,0,0.37529457
gp_context,0,0.45173508
gp_context,0,0.3410634
gp_context,1,0.71712303
gp_context,1,0.31732887
gp_context,1,0.30553716
gp_context,0,0.3071667
gp_context,0,0.37548023
gp_context,1,0.54375476
gp_context,1,0.5060413
gp_context,1,0.4528917
gp_context,0,0.3769791
gp_context,1,0.65903616
gp_context,1,0.35727495
gp_context,0,0.38739872
gp_context,0,0.36844915
gp_context,0,0.53682864
gp_context,1,0.9704368
gp_context,0,0.46907997
gp_context,0,0.6415694
gp_context,1,0.6869904
gp_context,0,0.3856052
gp_context,0,0.3842306
gp_context,0,0.36311638
gp_context,0,0.31518096
gp_context,1,0.39404273
gp_context,0,0.2911786
gp_context,1,0.41318128
gp_context,1,0.7643237
gp_context,1,0.9797827
