model,y_true,y_prob
gp_context,0,0.378708
gp_context,1,0.34831244
gp_context,1,0.95104945
gp_context,0,0.48647198
gp_context,1,0.60462916
gp_context,1,0.48328587
gp_context,1,0.59011173
gp_context,1,0.41652885
gp_context,0,0.3603914
gp_context,0,0.4933514
gp_context,1,0.43341243
gp_context,0,0.44098303
gp_context,0,0.42260724
gp_context,1,0.50558794
gp_context,0,0.35642356
gp_context,1,0.41262314
gp_context,1,0.5070015
gp_context,0,0.4319826
gp_context,0,0.31668305
gp_context,1,0.3851935
gp_context,1,0.5249111
gp_context,1,0.37587
gp_context,0,0.3802954
gp_context,0,0.43969253
gp_context,1,0.41316825
gp_context,0,0.32382166
gp_context,1,0.38910347
gp_context,1,0.4240049
gp_context,0,0.44516212
gp_context,1,0.48297802
gp_context,0,0.44403452
gp_context,0,0.35966963
gp_context,1,0.69892836
gp_context,0,0.4026571
gp_context,0,0.3138011
gp_context,0,0.500146
gp_context,0,0.42320117
gp_context,1,0.43644628
gp_context,1,0.41955268
gp_context,1,0.543984
gp_context,0,0.438622
gp_context,1,0.6225243
gp_context,1,0.6830925
gp_context,1,0.963058
gp_context,0,0.5114907
gp_context,1,0.9704261
gp_context,1,0.5080614
gp_context,0,0.5410215
gp_context,0,0.39178553
gp_context,1,0.33104807
gp_context,1,0.6210409
gp_context,1,0.9683174
gp_context,0,0.5044903
gp_context,1,0.403838
gp_context,1,0.42302564
gp_context,1,0.33141834
gp_context,0,0.40376836
gp_context,0,0.4279119
gp_context,1,0.42696097
gp_context,0,0.49056226
gp_context,1,0.6588801
gp_context,1,0.6739683
gp_context,0,0.28629
gp_context,1,0.67259175
gp_context,0,0.27354974
gp_context,1,0.4418202
gp_context,0,0.29092634
gp_context,0,0.4424574
gp_context,1,0.44507223
gp_context,0,0.33603048
gp_context,0,0.46303385
gp_context,0,0.3494302
gp_context,1,0.47113013
gp_context,0,0.49885103
gp_context,0,0.5122329
gp_context,1,0.4404919
gp_context,0,0.48750204
gp_context,0,0.31428996
gp_context,1,0.57133794
gp_context,0,0.32274473
gp_context,1,0.43314338
gp_context,0,0.41939938
gp_context,1,0.44174868
gp_context,1,0.37191287
gp_context,1,0.46922788
gp_context,0,0.68275654
gp_context,1,0.5261121
gp_context,1,0.5000414
gp_context,0,0.41601253
gp_context,0,0.44079965
gp_context,1,0.349891
gp_context,0,0.34879968
gp_context,1,0.4854097
gp_context,1,0.33114976
gp_context,0,0.45720595
gp_context,0,0.3875193
gp_context,0,0.41554362
gp_context,1,0.43018296
gp_context,1,0.36826366
gp_context,1,0.38579407
gp_context,0,0.4310522
gp_context,0,0.3624336
gp_context,1,0.5679987
gp_context,0,0.43546787
gp_context,0,0.3799662
gp_context,0,0.448377
gp_context,1,0.26153103
gp_context,0,0.34273487
gp_context,0,0.50203735
gp_context,1,0.42114976
gp_context,0,0.46243742
gp_context,1,0.36225247
gp_context,1,0.31269935
gp_context,1,0.44334072
gp_context,1,0.3387807
gp_context,1,0.46143156
gp_context,0,0.29580316
gp_context,1,0.2964573
gp_context,0,0.26975217
gp_context,1,0.46985358
gp_context,0,0.42875996
gp_context,0,0.27780128
gp_context,0,0.431825
gp_context,0,0.36993068
gp_context,0,0.40045202
gp_context,1,0.56153804
gp_context,0,0.3677197
gp_context,1,0.36610797
gp_context,1,0.49700874
gp_context,0,0.32005364
gp_context,1,0.34173673
gp_context,1,0.7355456
gp_context,1,0.7100387
gp_context,0,0.53972965
gp_context,1,0.49260876
gp_context,1,0.479024
gp_context,1,0.5834087
gp_context,0,0.46766898
gp_context,0,0.31544754
gp_context,1,0.62931895
gp_context,0,0.29314214
gp_context,0,0.44695637
gp_context,1,0.4856938
gp_context,1,0.47672874
gp_context,0,0.41839314
gp_context,0,0.35635677
gp_context,0,0.5205333
gp_context,1,0.9751275
gp_context,0,0.5262241
gp_context,1,0.58831245
gp_context,0,0.3999283
gp_context,0,0.5549431
gp_context,0,0.51758707
gp_context,0,0.45129633
gp_context,1,0.47238305
gp_context,0,0.46220833
gp_context,0,0.49097052
gp_context,1,0.97146404
gp_context,0,0.32732266
gp_context,0,0.5162323
gp_context,0,0.49337766
gp_context,0,0.36871967
gp_context,0,0.4692492
gp_context,1,0.50689983
gp_context,0,0.43732077
gp_context,0,0.35604718
gp_context,1,0.41605747
gp_context,0,0.47783437
gp_context,0,0.5302714
gp_context,1,0.3311309
gp_context,0,0.33184558
gp_context,0,0.31996322
gp_context,0,0.34226224
gp_context,0,0.34724236
gp_context,0,0.4029246
gp_context,1,0.97646403
gp_context,0,0.4780283
gp_context,0,0.44550058
gp_context,0,0.49544266
gp_context,0,0.60857
gp_context,1,0.47213352
gp_context,1,0.6267594
gp_context,1,0.46393815
gp_context,1,0.3355233
gp_context,1,0.8688621
gp_context,0,0.42290977
gp_context,1,0.93356234
gp_context,1,0.3260058
gp_context,1,0.46802264
gp_context,0,0.40150434
gp_context,1,0.3674596
gp_context,1,0.35834104
gp_context,0,0.2473264
gp_context,0,0.3738896
gp_context,0,0.37023264
gp_context,1,0.50310326
gp_context,1,0.28343028
gp_context,1,0.4201845
gp_context,1,0.43049023
gp_context,1,0.519684
gp_context,0,0.48680237
gp_context,0,0.5951427
gp_context,1,0.45153362
gp_context,0,0.5022126
gp_context,1,0.36129922
gp_context,0,0.3658455
gp_context,0,0.4840603
gp_context,1,0.38546085
gp_context,1,0.39128774
gp_context,1,0.5466746
gp_context,1,0.9371246
gp_context,0,0.48317733
gp_context,0,0.44311583
gp_context,0,0.44657212
gp_context,1,0.4739964
gp_context,0,0.3102902
gp_context,1,0.32417202
gp_context,1,0.55091405
gp_context,0,0.5310034
gp_context,0,0.5004243
gp_context,1,0.4072392
gp_context,1,0.8718788
gp_context,1,0.38525015
gp_context,1,0.5173555
gp_context,0,0.50455236
gp_context,1,0.4374424
gp_context,0,0.2919189
gp_context,0,0.3720952
gp_context,0,0.49300712
gp_context,0,0.4551503
gp_context,1,0.39438793
gp_context,0,0.50652254
gp_context,0,0.49017167
gp_context,0,0.45199215
gp_context,1,0.6173146
gp_context,0,0.2920922
gp_context,0,0.48232186
gp_context,0,0.5219016
gp_context,1,0.4367374
gp_context,1,0.6385491
gp_context,0,0.39271092
gp_context,0,0.32763085
gp_context,0,0.3462234
gp_context,0,0.36761528
gp_context,0,0.5846982
gp_context,1,0.42894456
gp_context,1,0.36782312
gp_context,0,0.44932956
gp_context,1,0.4809241
gp_context,1,0.3945198
gp_context,0,0.48315623
gp_context,1,0.36218187
gp_context,1,0.51430213
gp_context,1,0.4515713
gp_context,1,0.5639137
gp_context,1,0.3721957
gp_context,1,0.29428297
gp_context,0,0.34436217
gp_context,1,0.97116923
gp_context,0,0.44771445
gp_context,0,0.4922419
gp_context,0,0.5032081
gp_context,1,0.41913342
gp_context,0,0.34932125
gp_context,1,0.4234978
gp_context,1,0.43152267
gp_context,1,0.5006356
gp_context,0,0.49913868
gp_context,0,0.44314834
gp_context,0,0.5494214
gp_context,0,0.50939685
gp_context,1,0.48972195
gp_context,0,0.31645223
gp_context,0,0.37590986
gp_context,1,0.97587824
gp_context,0,0.39805767
gp_context,1,0.47890404
gp_context,1,0.5020416
gp_context,0,0.48505774
gp_context,1,0.49179006
gp_context,1,0.44268194
gp_context,1,0.46084335
gp_context,1,0.45898548
gp_context,1,0.44360864
gp_context,1,0.41063815
gp_context,1,0.3455293
gp_context,0,0.45202777
gp_context,0,0.4762526
gp_context,0,0.32548994
gp_context,0,0.2986346
gp_context,1,0.41181368
gp_context,1,0.4618744
gp_context,0,0.39120835
gp_context,1,0.6750507
gp_context,1,0.31702173
gp_context,0,0.39690146
gp_context,1,0.49718407
gp_context,1,0.4359862
gp_context,0,0.60834914
gp_context,0,0.4388062
gp_context,1,0.96825755
gp_context,1,0.9695316
gp_context,0,0.3307536
gp_context,0,0.36631984
gp_context,0,0.48411235
gp_context,0,0.5096694
gp_context,1,0.6430607
gp_context,0,0.45487085
gp_context,1,0.34368935
gp_context,1,0.9710139
gp_context,1,0.4509616
gp_context,0,0.37007755
gp_context,1,0.46498477
gp_context,1,0.40329295
gp_context,1,0.6970538
gp_context,0,0.3914404
gp_context,0,0.3456638
gp_context,1,0.96216947
gp_context,0,0.4429509
gp_context,1,0.6113351
gp_context,0,0.44205618
gp_context,0,0.43819228
gp_context,1,0.35198212
gp_context,0,0.35609722
gp_context,1,0.50464225
gp_context,0,0.48643482
gp_context,1,0.39167297
gp_context,1,0.455576
gp_context,1,0.39797983
gp_context,1,0.50452775
gp_context,1,0.50158644
gp_context,1,0.4666061
gp_context,1,0.468329
gp_context,0,0.43609402
gp_context,1,0.33940348
gp_context,1,0.32740554
gp_context,0,0.4429211
gp_context,1,0.47182557
gp_context,0,0.52298737
gp_context,0,0.46304762
gp_context,1,0.43716967
gp_context,1,0.3819693
gp_context,1,0.6934804
gp_context,0,0.3568437
gp_context,1,0.44701365
gp_context,1,0.45535165
gp_context,0,0.35416013
gp_context,1,0.43428272
gp_context,0,0.5019478
gp_context,0,0.6636115
gp_context,0,0.4598504
gp_context,0,0.4891071
gp_context,1,0.47333568
gp_context,0,0.49815223
gp_context,0,0.48357862
gp_context,1,0.5521203
gp_context,0,0.36162066
gp_context,0,0.5398098
gp_context,0,0.31523728
gp_context,1,0.5379574
gp_context,1,0.49572945
gp_context,0,0.515784
gp_context,1,0.56954837
gp_context,0,0.46437883
gp_context,1,0.45626074
gp_context,0,0.4009026
gp_context,1,0.36456564
gp_context,1,0.438932
gp_context,1,0.50444216
gp_context,0,0.35686836
gp_context,0,0.3803559
gp_context,1,0.50988954
gp_context,1,0.96934617
gp_context,0,0.41991413
gp_context,0,0.53200704
gp_context,1,0.45498812
gp_context,0,0.48263732
gp_context,1,0.5452713
gp_context,0,0.4577097
gp_context,0,0.34568673
gp_context,0,0.30250913
gp_context,0,0.3698401
gp_context,0,0.4312811
gp_context,1,0.4473994
gp_context,0,0.4649197
gp_context,0,0.29378945
gp_context,0,0.32482082
gp_context,1,0.49197978
gp_context,1,0.46380505
gp_context,1,0.36662704
gp_context,0,0.44412452
gp_context,0,0.4128805
gp_context,1,0.39554793
gp_context,1,0.3609993
gp_context,1,0.46504515
gp_context,1,0.41743633
gp_context,0,0.5486551
gp_context,0,0.52128476
gp_context,0,0.4557159
gp_context,0,0.5922528
gp_context,0,0.48613653
gp_context,1,0.4607761
gp_context,0,0.32021964
gp_context,0,0.37510058
gp_context,0,0.3906128
gp_context,0,0.38184902
gp_context,0,0.36637208
gp_context,1,0.6177879
gp_context,1,0.3925416
gp_context,0,0.60931116
gp_context,0,0.42399037
gp_context,0,0.5154289
gp_context,1,0.94965315
gp_context,1,0.48373866
gp_context,1,0.5068801
gp_context,1,0.9664327
gp_context,0,0.4200742
gp_context,1,0.61574996
gp_context,1,0.4679502
gp_context,0,0.41333678
gp_context,1,0.95967317
gp_context,1,0.36097652
gp_context,0,0.3506099
gp_context,1,0.28375465
gp_context,1,0.3960951
gp_context,1,0.22444937
gp_context,1,0.36145896
gp_context,1,0.48011783
gp_context,1,0.44075447
gp_context,0,0.38712654
gp_context,0,0.4356689
gp_context,1,0.92118204
gp_context,1,0.46167386
gp_context,0,0.41766614
gp_context,1,0.5097585
gp_context,1,0.47942752
gp_context,0,0.5451008
gp_context,1,0.4740404
gp_context,1,0.9605907
gp_context,1,0.9514861
gp_context,1,0.9653475
gp_context,1,0.50336415
gp_context,0,0.3274998
gp_context,0,0.43463203
gp_context,0,0.3342163
gp_context,0,0.42276335
gp_context,1,0.42628565
gp_context,0,0.40909073
gp_context,0,0.34450844
gp_context,0,0.42730132
gp_context,0,0.42969644
gp_context,1,0.35791174
gp_context,0,0.40610418
gp_context,0,0.33170736
gp_context,0,0.5153951
gp_context,1,0.9439601
gp_context,1,0.46998578
gp_context,0,0.3459779
gp_context,1,0.937286
gp_context,1,0.5781397
gp_context,1,0.93494624
gp_context,0,0.37181184
gp_context,1,0.46164343
gp_context,0,0.33468398
gp_context,0,0.3088773
gp_context,0,0.331698
gp_context,0,0.45226792
gp_context,0,0.27450246
gp_context,0,0.50163716
gp_context,0,0.4260798
gp_context,0,0.43571144
gp_context,1,0.4007316
gp_context,0,0.34871364
gp_context,0,0.43446735
gp_context,0,0.47474056
gp_context,0,0.36130828
gp_context,0,0.38293815
gp_context,1,0.53015625
gp_context,1,0.930155
gp_context,0,0.42330557
gp_context,1,0.38720533
gp_context,1,0.6605563
gp_context,1,0.45372182
gp_context,1,0.3637175
gp_context,0,0.42303672
gp_context,1,0.5986973
gp_context,0,0.45195216
gp_context,0,0.62933016
gp_context,1,0.4500976
gp_context,1,0.3920995
gp_context,1,0.9760731
gp_context,1,0.4060572
gp_context,0,0.4764086
gp_context,1,0.47772542
gp_context,1,0.4508294
gp_context,0,0.52504927
gp_context,0,0.41509837
gp_context,0,0.38288027
